percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,52,50,0,2,96.15384615384616,0.0,3.8461538461538463,52,47,3,2,90.38461538461539,5.769230769230769,3.8461538461538463,728,700,28,728,686,42,96.15384615384616,3.8461538461538463,94.23076923076923,5.769230769230769,-3,3,0,-5.769230769230774,5.769230769230769,0.0,-14,14,-1.923076923076934,1.923076923076923,2
5,2,52,50,0,2,96.15384615384616,0.0,3.8461538461538463,52,45,4,3,86.53846153846155,7.6923076923076925,5.769230769230769,728,700,28,728,658,70,96.15384615384616,3.8461538461538463,90.38461538461539,9.615384615384617,-5,4,1,-9.615384615384613,7.6923076923076925,1.923076923076923,-42,42,-5.769230769230774,5.76923076923077,2
5,3,52,50,0,2,96.15384615384616,0.0,3.8461538461538463,52,50,0,2,96.15384615384616,0.0,3.8461538461538463,728,700,28,728,700,28,96.15384615384616,3.8461538461538463,96.15384615384616,3.8461538461538463,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
5,4,52,50,0,2,96.15384615384616,0.0,3.8461538461538463,52,48,2,2,92.3076923076923,3.8461538461538463,3.8461538461538463,728,700,28,728,685,43,96.15384615384616,3.8461538461538463,94.0934065934066,5.906593406593406,-2,2,0,-3.846153846153854,3.8461538461538463,0.0,-15,15,-2.060439560439562,2.06043956043956,4
5,5,52,50,0,2,96.15384615384616,0.0,3.8461538461538463,52,43,7,2,82.6923076923077,13.461538461538462,3.8461538461538463,728,700,28,728,657,71,96.15384615384616,3.8461538461538463,90.24725274725274,9.752747252747254,-7,7,0,-13.461538461538467,13.461538461538462,0.0,-43,43,-5.906593406593416,5.906593406593407,0
5,6,52,50,0,2,96.15384615384616,0.0,3.8461538461538463,52,48,2,2,92.3076923076923,3.8461538461538463,3.8461538461538463,728,700,28,728,687,41,96.15384615384616,3.8461538461538463,94.36813186813187,5.631868131868132,-2,2,0,-3.846153846153854,3.8461538461538463,0.0,-13,13,-1.7857142857142918,1.785714285714286,2
5,7,52,50,0,2,96.15384615384616,0.0,3.8461538461538463,52,45,4,3,86.53846153846155,7.6923076923076925,5.769230769230769,728,700,28,728,658,70,96.15384615384616,3.8461538461538463,90.38461538461539,9.615384615384617,-5,4,1,-9.615384615384613,7.6923076923076925,1.923076923076923,-42,42,-5.769230769230774,5.76923076923077,2
5,8,52,50,0,2,96.15384615384616,0.0,3.8461538461538463,52,49,1,2,94.23076923076923,1.9230769230769231,3.8461538461538463,728,700,28,728,691,37,96.15384615384616,3.8461538461538463,94.91758241758241,5.082417582417582,-1,1,0,-1.923076923076934,1.9230769230769231,0.0,-9,9,-1.2362637362637514,1.2362637362637359,2
5,9,52,50,0,2,96.15384615384616,0.0,3.8461538461538463,52,49,1,2,94.23076923076923,1.9230769230769231,3.8461538461538463,728,700,28,728,694,34,96.15384615384616,3.8461538461538463,95.32967032967034,4.670329670329671,-1,1,0,-1.923076923076934,1.9230769230769231,0.0,-6,6,-0.8241758241758248,0.8241758241758244,3
5,10,52,50,0,2,96.15384615384616,0.0,3.8461538461538463,52,41,7,4,78.84615384615384,13.461538461538462,7.6923076923076925,728,700,28,728,623,105,96.15384615384616,3.8461538461538463,85.57692307692307,14.423076923076922,-9,7,2,-17.30769230769232,13.461538461538462,3.8461538461538463,-77,77,-10.576923076923094,10.576923076923075,2
