execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.00016510000568814576,0.005785399989690632,0.00152749998960644,3.2899988582357764e-05,0.008142000006046146,0.004636099998606369,2.4300010409206152e-05,2.02999945031479e-05,1.8699996871873736e-05,9.69998654909432e-06,7.299997378140688e-06,0.006499600014649332,0.0011233999975956976,2.469999890308827e-05,0.02801699997507967
2,1.2400007108226418e-05,0.00022629999148193747,1.2100004823878407e-05,1.0599993402138352e-05,0.0002179000002797693,1.2299991794861853e-05,0.00021990001550875604,1.200000406242907e-05,1.069999416358769e-05,4.899993655271828e-06,3.4999975468963385e-06,0.0004268000047886744,0.00032300000020768493,5.199995939619839e-06,0.001497599994763732
3,0.0002646000066306442,0.0038632999785477296,0.004546400014078245,3.7999983760528266e-05,0.006411499998648651,0.00024179999309126288,0.0005181000160519034,2.4199980543926358e-05,2.1800005924887955e-05,2.3200002033263445e-05,7.499998901039362e-06,0.008609099997556768,0.0008192999957827851,1.030000566970557e-05,0.02539909997722134
4,0.009204300004057586,0.000259300009929575,0.0002471000188961625,0.0022249000176088884,0.0002839000226231292,0.007562500002677552,1.3099968782626092e-05,0.0006463000026997179,2.549999044276774e-05,4.8000074457377195e-06,0.0013729999918723479,4.5000051613897085e-06,3.9000005926936865e-06,4.599991370923817e-06,0.0218577000341611
5,0.00022670000907965004,0.00899179998668842,0.004424200000357814,1.1800002539530396e-05,0.02039639999566134,0.0002310999989276752,1.2100004823878407e-05,1.170000177808106e-05,1.1099997209385037e-05,4.799992893822491e-06,3.5999983083456755e-06,0.0012963999906787649,0.001131500001065433,5.599998985417187e-06,0.03675879997899756
6,0.004638800004613586,0.00026269997761119157,0.00024399998073931783,0.0002521000133128837,0.00023800000781193376,0.003857200004858896,1.3200013199821115e-05,0.0003271000023232773,1.170000177808106e-05,4.799992893822491e-06,0.0007221999985631555,4.49999060947448e-06,3.7999998312443495e-06,4.8000074457377195e-06,0.010584899995592423
7,0.0002302000211784616,0.003614799992647022,0.004611500015016645,1.2500007869675756e-05,0.00866659999883268,0.00023089999740477651,1.2100004823878407e-05,1.170000177808106e-05,1.130001328419894e-05,4.699992132373154e-06,3.5999983083456755e-06,0.0005337000038707629,0.0004743000026792288,5.699999746866524e-06,0.018423600049572997
8,0.00026800001796800643,0.004162899975199252,0.004524199990555644,2.2799998987466097e-05,0.006829799982369877,0.000245100018219091,0.0004348000220488757,2.4600012693554163e-05,2.4300010409206152e-05,9.60000033956021e-06,6.900008884258568e-06,0.008647099995869212,0.0007293000089703128,2.6599998818710446e-05,0.025956000041333027
9,0.00022679999528918415,0.00491229999170173,0.002510099991923198,1.2099990271963179e-05,0.009796600003028288,0.0002302999928360805,1.1900003300979733e-05,1.170000177808106e-05,1.0800009476952255e-05,4.5000051613897085e-06,3.6999990697950125e-06,0.0006455000111600384,0.0005563000013353303,5.199995939619839e-06,0.01893779999227263
10,0.0002758000046014786,0.014054699990083463,0.004452599983778782,2.3900007363408804e-05,0.02203900000313297,0.0053333999967435375,2.680000034160912e-05,2.4500011932104826e-05,2.230002428404987e-05,9.500014130026102e-06,7.299997378140688e-06,0.007171899997047149,0.0022096000029705465,1.1000010999850929e-05,0.055662300044787116
11,0.009193200006848201,0.00022659999376628548,0.0002597000129753724,0.00243429999682121,0.0002297999890288338,0.007031200002529658,1.3299999409355223e-05,0.0007178999803727493,1.2500007869675756e-05,4.9000082071870565e-06,0.0013470999983837828,5.099995178170502e-06,3.9000005926936865e-06,4.7000066842883825e-06,0.021484199998667464
