class_name,class_original_stereotype,stereotype_final_list
Abiotic_Component,category,can
Acess_Infrastructure,mixin,can
Agent,category,can
Agent_in_Social_Relation,rolemixin,can
Atomic_Commitment,kind,can
Atomic_Installation,subkind,can
Atomic_OE_Activity,kind,can
Authority,category,can
Biotic_Component,category,can
Built_Component,category,can
Business_Activitiy,kind,not
Business_Emergency_Human_Resource,role,can
Business_Emergency_Material_Resource,rolemixin,can
Business_Human_Resource,role,can
Business_Non_Emergency_Human_Resource,role,can
Businessman,role,can
Civil_Defense_Organization,kind,can
Civil_Defense_Organization_Intention,kind,can
Closed_Commitment,kind,can
Collective_Social_Agent,category,can
Commitment,kind,can
Complex_Commitment,kind,can
Complex_Event,category,can
Complex_Installation,subkind,can
Complex_OE_Activity,kind,can
Component,category,can
Damaged_Environment,rolemixin,can
Delegatee,rolemixin,can
Delegator,rolemixin,can
EP_Agent,category,can
EP_Agent_delegatee,role,can
EP_Agent_delegator,role,can
Emergency_Team,kind,can
Endangered_Component,rolemixin,can
Environment,kind,can
Environmental_Component,category,can
Environmental_Physical_Component,category,can
Environmental_Social_Component,category,can
Evacuation_Geographical_Region,role,can
Evacuation_Installation,role,can
Evacuation_Local,rolemixin,can
Function_of_Role,kind,can
General_OE_Process,kind,can
Geographical_Point,category,can
Geographical_Region,category,can
Holder,rolemixin,can
Horizontal_Acess,mixin,can
Human_Resource,role,can
Impacted_Environment,rolemixin,can
Individual_Social_Agent,category,can
Installation,kind,can
Intention,kind,can
Jurisdiction,category,can
Macro_Political_Region,category,can
Material_Resource,category,can
Micro_Political_Region,category,can
Mitigation_activity,kind,can
Natural_Component,category,can
Non_Political_Region,category,can
Normative_Description,category,can
Normatized_Social_Object,mixin,can
OE_Activity,kind,can
OE_Process,kind,can
Open_Commitment,kind,can
Organization,category,can
Organization_Holder,role,can
Organization_Holder_Intention,kind,can
Owner,rolemixin,can
Person,kind,can
Person_Holder,role,can
Physical_Agent,category,can
Physical_Component,category,can
Political_Body,category,can
Political_Region,category,can
Positions_Plan,kind,can
Preventive_activity,kind,can
Primary_Business_Activity,kind,is
Protect_Intention,kind,can
Protector,rolemixin,can
Public_Emergency_Human_Resource,role,can
Public_Emergency_Material_Resource,rolemixin,can
Regulatory_Organization,kind,can
RoESPDD,role,can
Safe_Component,rolemixin,can
Secondary_Business_Activity,kind,is
Situation_Individual,category,can
Social_Agent,category,can
Social_Component,category,can
Spatial_Location,category,can
Specific_OE_Process,kind,can
Transfer_activity,kind,can
Under_Protection_Component,rolemixin,can
User,role,can
Vertical_Acess,mixin,can
Visitor,role,can
