percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.0048048000171547756,0.0002398000069661066,0.00026780000189319253,0.00022450000687967986,0.0002744000084931031,0.003832900009001605,1.3500015484169126e-05,0.0003741999971680343,1.2600008631125093e-05,5.900001269765198e-06,0.0006993999995756894,4.699992132373154e-06,4.1000021155923605e-06,5.599998985417187e-06,0.010764200065750629
5,3,1.3299999409355223e-05,0.00028500001644715667,1.3500000932253897e-05,1.170000177808106e-05,0.00022000000171829015,1.5600002370774746e-05,0.00022450000687967986,1.2899996363557875e-05,1.1900003300979733e-05,6.000002031214535e-06,3.7999998312443495e-06,0.0005220000020926818,0.00041290000081062317,6.400005077011883e-06,0.001759500039042905
5,4,0.00023520000104326755,0.006987499989918433,0.008646899994346313,3.020001167897135e-05,0.017676699979347177,0.00026040001830551773,2.9600007110275328e-05,1.270000939257443e-05,1.2099990271963179e-05,5.49999822396785e-06,4.3000036384910345e-06,0.001141300002927892,0.0010627999872667715,9.099996532313526e-06,0.03611429999000393
5,5,0.004828399978578091,0.00023159998818300664,0.000247900010435842,0.00026980000257026404,0.00022039999021217227,0.003808899986324832,3.150002157781273e-05,0.0003440000000409782,1.309999788645655e-05,5.900001269765198e-06,0.0006659000064246356,4.799992893822491e-06,2.099999983329326e-05,5.800000508315861e-06,0.010698999976739287
5,6,0.00023099999816622585,0.0440907000011066,0.004611800017300993,1.37000170070678e-05,0.08171499997843057,0.00031480001052841544,1.3400014722719789e-05,1.2999982573091984e-05,1.2500007869675756e-05,6.000002031214535e-06,4.1000021155923605e-06,0.005629799998132512,0.006466799997724593,7.099995855242014e-06,0.1431297000235645
5,7,0.00025889999233186245,0.06997310000588186,0.004514100015512668,2.6900015654973686e-05,0.10424070000590291,0.005451999997603707,3.090000245720148e-05,2.6500012609176338e-05,2.4800014216452837e-05,1.4300007023848593e-05,8.100003469735384e-06,0.014531299995724112,0.00871399998140987,1.3899989426136017e-05,0.2078295000392245
5,8,0.00023089999740477651,0.006793900014599785,0.008862600006978028,1.3799974112771451e-05,0.017400199998519383,0.0002739000046858564,1.3499986380338669e-05,1.2899981811642647e-05,1.2200005585327744e-05,5.800000508315861e-06,6.400005077011883e-06,0.0010694999946281314,0.0010045999952126294,6.89999433234334e-06,0.03570709995983634
5,9,0.0047946999984560534,0.000264899994363077,0.000304899993352592,0.00022390000231098384,0.00022250000620260835,0.003787000008742325,1.3699987903237343e-05,0.00036309998540673405,1.2899996363557875e-05,8.59999272506684e-06,0.0006978000019444153,4.7000066842883825e-06,4.0000013541430235e-06,5.900001269765198e-06,0.010708599977078848
5,10,0.00022929999977350235,0.007037200004560873,0.008962499996414408,1.3799974112771451e-05,0.017651399990427308,0.00022280000848695636,1.300001167692244e-05,1.3300013961270452e-05,1.2199991033412516e-05,5.49999822396785e-06,3.7999998312443495e-06,0.0010718999983510002,0.0009310000023106113,7.299997378140688e-06,0.03617499998654239
10,1,0.0002832000027410686,0.05609720000938978,0.00503659997775685,2.7000001864507794e-05,0.08898519999638665,0.005356300011044368,0.0004932999872835353,2.9600007110275328e-05,2.61999957729131e-05,1.2400007108226418e-05,8.399991202168167e-06,0.012635299994144589,0.007199500018032268,1.3600001693703234e-05,0.1762038000015309
10,2,0.00487750000320375,0.000447900005383417,0.00027049999334849417,0.00022840000747237355,0.000441100011812523,0.003772399984882213,0.00023519998649135232,0.0003378999826963991,1.3999990187585354e-05,6.200003554113209e-06,0.0006793000065954402,0.0005246000073384494,0.00041700000292621553,6.700007361359894e-06,0.012258699993253686
10,3,0.00023469999723602086,0.045599199991556816,0.004451400003745221,1.4300021575763822e-05,0.0804721000167774,0.002224600000772625,1.4199991710484028e-05,1.340000017080456e-05,1.2699994840659201e-05,6.299989763647318e-06,4.2000028770416975e-06,0.0056650000042282045,0.005517700003110804,6.699992809444666e-06,0.14423650001117494
10,4,0.004659599988372065,0.0005219000158831477,0.00026590000197757035,0.00022139999782666564,0.000457499991171062,0.0036146999918855727,0.00023510001483373344,0.00032720000308472663,1.3500015484169126e-05,6.100002792663872e-06,0.0006699000077787787,0.0005000000091968104,0.00041090000013355166,6.600006599910557e-06,0.011910300047020428
10,5,0.0002443999983370304,0.055851899975095876,0.004460099997231737,2.8299997211433947e-05,0.08725470001809299,0.005398400011472404,0.0004582999972626567,2.8499969630502164e-05,2.719998883549124e-05,1.2199991033412516e-05,8.300004992634058e-06,0.012995100012631156,0.007492000004276633,1.3500000932253897e-05,0.1742728999670362
10,6,0.004642300002160482,0.0004392999835545197,0.0002483000134816393,0.0002212000108556822,0.0004222999996272847,0.0035620000126073137,0.0002482999989297241,0.0003339000104460865,1.300001167692244e-05,5.800000508315861e-06,0.0006581000052392483,0.0004685000021709129,0.000408500010962598,6.400005077011883e-06,0.011677900067297742
10,7,0.0002390000008745119,0.043288100001518615,0.004562400004942901,1.3599987141788006e-05,0.07716839999193326,0.00022289999469649047,0.00023620000865776092,1.3900003978051245e-05,1.2500007869675756e-05,6.000002031214535e-06,4.1000021155923605e-06,0.005732100005843677,0.005288200001814403,6.800008122809231e-06,0.13679420002154075
10,9,0.00493599999754224,0.00044219999108463526,0.0002759999770205468,0.0002229000092484057,0.00042889999167528003,0.0035942000249633566,0.0002300000051036477,0.0003248999855713919,1.3800003216601908e-05,6.200003554113209e-06,0.0006949999951757491,0.00038189999759197235,0.0003226999979233369,6.100002792663872e-06,0.011880799982463941
10,10,0.004673600007663481,0.004025700007332489,0.0002570000069681555,0.00024360000679735094,0.009104400014621206,0.003782400002819486,0.01088099999469705,0.00033129999064840376,1.3600001693703234e-05,6.099988240748644e-06,0.0007216000085463747,0.0015377000090666115,0.0013658000098075718,0.00038309999217744917,0.03732690004108008
15,1,0.00029869997524656355,0.04620559998147655,0.004674899988458492,1.4100020052865148e-05,0.07836489999317564,0.0022640000097453594,0.00022340001305565238,1.4500008546747267e-05,1.2800010154023767e-05,5.800000508315861e-06,4.1000021155923605e-06,0.005477600003359839,0.005417300009867176,2.0499996026046574e-05,0.14299820001178887
15,4,1.4500023098662496e-05,0.0006850000063423067,1.400001929141581e-05,1.2200005585327744e-05,0.0006471000087913126,1.6999983927235007e-05,0.0006357999955071136,1.3699973351322114e-05,1.2300006346777081e-05,6.300004315562546e-06,4.1000021155923605e-06,0.0013576999917859212,0.0011439000081736594,6.499991286545992e-06,0.004570100019918755
15,5,0.0002330999996047467,0.04906729998765513,0.004553599996143021,1.4199991710484028e-05,0.08028680000279564,0.0022216999932425097,0.021619900013320148,1.5600016922689974e-05,1.3299999409355223e-05,6.299989763647318e-06,4.299989086575806e-06,0.005697799992049113,0.005251399998087436,0.0007370999956037849,0.1697223999653943
15,6,0.0002429000160191208,0.014528200001223013,0.00919249998696614,1.4099990949034691e-05,0.0317800999910105,0.00023519998649135232,0.018163400003686547,1.4999983250163496e-05,1.3299999409355223e-05,5.900001269765198e-06,4.3000036384910345e-06,0.00332400000479538,0.00308249999943655,0.000808100012363866,0.08140949998050928
15,7,0.004667000015615486,0.0007132999744499102,0.00025290000485256314,0.0002491999912308529,0.0006382999999914318,0.003625800003646873,0.00044639999396167696,0.0003240000078221783,2.7200017939321697e-05,5.900001269765198e-06,0.0006906000053277239,0.0009722000104375184,0.0008667999936733395,6.400005077011883e-06,0.013486000025295652
15,8,0.00032659996941220015,0.07596649999322835,0.004448599982424639,2.7399990358389914e-05,0.10363019998476375,0.005342599979485385,0.01128459999745246,3.0399998649954796e-05,2.6399982743896544e-05,1.2599994079209864e-05,8.500006515532732e-06,0.01564360001066234,0.00994459999492392,0.00038619998667854816,0.22707879987137858
15,9,0.006611700024222955,0.004060499995830469,0.0004697999975178391,0.00023829999554436654,0.009443600007216446,0.005709499979275279,0.010977299985825084,0.0003369999903952703,1.3600001693703234e-05,6.199989002197981e-06,0.0007297999982256442,0.0014713999989908189,0.0012510999949881807,0.0003836999967461452,0.0417034999554744
15,10,0.00023049999435897917,0.010815400004503317,0.00913109999964945,1.4400022337213159e-05,0.026513699995120987,0.00022360000002663583,0.011035899980925024,1.4800025383010507e-05,1.2900010915473104e-05,6.000002031214535e-06,4.099987563677132e-06,0.002914900003816001,0.0025396000128239393,0.00038949999725446105,0.06384640003670938
20,1,0.000315399985993281,0.046631699995487,0.00451300002168864,1.4899982488714159e-05,0.07663439998577815,0.0002243999915663153,0.03230740000435617,1.550000160932541e-05,1.3699987903237343e-05,6.300004315562546e-06,4.3000036384910345e-06,0.005586900006164797,0.005307999992510304,0.0011555999953998253,0.1727314999588998
20,4,0.00026119998074136674,0.04620680000516586,0.004444000005605631,1.400001929141581e-05,0.07346460000553634,0.00023359998886007816,0.007525900000473484,1.5599987818859518e-05,1.3499986380338669e-05,6.200003554113209e-06,4.3000036384910345e-06,0.005633499997202307,0.00516260000586044,0.0001945000112755224,0.14318030000140425
20,5,0.0006728000153088942,0.07361669998499565,0.021707200023229234,2.8099995688535273e-05,0.11467920000723097,0.00587390003784094,0.011052200003177859,2.9600007110275328e-05,2.589997893664986e-05,2.5900008040480316e-05,8.500006515532732e-06,0.015951399982441217,0.010229499996057712,0.0003878999996231869,0.25428880004619714
20,6,0.004812900006072596,0.007929500003228895,0.0002530000056140125,0.00022780001745559275,0.015380299984826706,0.003589400017517619,0.018601799994939938,0.0003419999993639067,1.3800017768517137e-05,6.400005077011883e-06,0.0006664999964414164,0.002852199992048554,0.0024951000086730346,0.0005304000078467652,0.057701100056874566
20,7,0.006978700010222383,0.04358059998776298,0.004943799998727627,0.00026869999419432133,0.07873329998983536,0.005778999999165535,0.0002271000121254474,0.0003501999890431762,1.4099990949034691e-05,6.000002031214535e-06,0.0006464000034611672,0.005570499997702427,0.005218799997237511,6.600006599910557e-06,0.1523237999790581
20,8,1.479999627918005e-05,0.004507400008151308,1.5299985534511507e-05,1.2899996363557875e-05,0.009785000002011657,1.579998934175819e-05,0.011935500006075017,1.4699980965815485e-05,2.61999957729131e-05,6.300004315562546e-06,4.1000021155923605e-06,0.002963799997814931,0.0026083999982802197,0.00036499999987427145,0.032275199962896295
