percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,21,20,0,1,95.23809523809523,0.0,4.761904761904762,21,19,1,1,90.47619047619048,4.761904761904762,4.761904761904762,294,280,14,294,271,23,95.23809523809523,4.761904761904762,92.17687074829932,7.8231292517006805,-1,1,0,-4.761904761904745,4.761904761904762,0.0,-9,9,-3.0612244897959044,3.0612244897959187,1
5,3,21,20,0,1,95.23809523809523,0.0,4.761904761904762,21,20,0,1,95.23809523809523,0.0,4.761904761904762,294,280,14,294,280,14,95.23809523809523,4.761904761904762,95.23809523809523,4.761904761904762,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,4,21,20,0,1,95.23809523809523,0.0,4.761904761904762,21,16,4,1,76.19047619047619,19.047619047619047,4.761904761904762,294,280,14,294,252,42,95.23809523809523,4.761904761904762,85.71428571428571,14.285714285714285,-4,4,0,-19.047619047619037,19.047619047619047,0.0,-28,28,-9.523809523809518,9.523809523809522,0
5,5,21,20,0,1,95.23809523809523,0.0,4.761904761904762,21,19,1,1,90.47619047619048,4.761904761904762,4.761904761904762,294,280,14,294,271,23,95.23809523809523,4.761904761904762,92.17687074829932,7.8231292517006805,-1,1,0,-4.761904761904745,4.761904761904762,0.0,-9,9,-3.0612244897959044,3.0612244897959187,1
5,6,21,20,0,1,95.23809523809523,0.0,4.761904761904762,21,6,14,1,28.57142857142857,66.66666666666666,4.761904761904762,294,280,14,294,182,112,95.23809523809523,4.761904761904762,61.904761904761905,38.095238095238095,-14,14,0,-66.66666666666666,66.66666666666666,0.0,-98,98,-33.33333333333332,33.333333333333336,0
5,7,21,20,0,1,95.23809523809523,0.0,4.761904761904762,21,6,13,2,28.57142857142857,61.904761904761905,9.523809523809524,294,280,14,294,175,119,95.23809523809523,4.761904761904762,59.523809523809526,40.476190476190474,-14,13,1,-66.66666666666666,61.904761904761905,4.761904761904762,-105,105,-35.7142857142857,35.714285714285715,1
5,8,21,20,0,1,95.23809523809523,0.0,4.761904761904762,21,16,4,1,76.19047619047619,19.047619047619047,4.761904761904762,294,280,14,294,252,42,95.23809523809523,4.761904761904762,85.71428571428571,14.285714285714285,-4,4,0,-19.047619047619037,19.047619047619047,0.0,-28,28,-9.523809523809518,9.523809523809522,0
5,9,21,20,0,1,95.23809523809523,0.0,4.761904761904762,21,19,1,1,90.47619047619048,4.761904761904762,4.761904761904762,294,280,14,294,271,23,95.23809523809523,4.761904761904762,92.17687074829932,7.8231292517006805,-1,1,0,-4.761904761904745,4.761904761904762,0.0,-9,9,-3.0612244897959044,3.0612244897959187,1
5,10,21,20,0,1,95.23809523809523,0.0,4.761904761904762,21,16,4,1,76.19047619047619,19.047619047619047,4.761904761904762,294,280,14,294,252,42,95.23809523809523,4.761904761904762,85.71428571428571,14.285714285714285,-4,4,0,-19.047619047619037,19.047619047619047,0.0,-28,28,-9.523809523809518,9.523809523809522,0
10,1,21,19,0,2,90.47619047619048,0.0,9.523809523809524,21,6,12,3,28.57142857142857,57.14285714285714,14.285714285714285,294,266,28,294,168,126,90.47619047619048,9.523809523809524,57.14285714285714,42.857142857142854,-13,12,1,-61.90476190476191,57.14285714285714,4.761904761904761,-98,98,-33.33333333333334,33.33333333333333,1
