class_name,class_original_stereotype,stereotype_final_list
Biological_Entity,category,can
ActiveOrganization,phase,can
Intention,kind,can
Belief,kind,can
Agent,category,can
Individual_Artist,role,can
Parent,role,can
ExtinctOrganization,phase,can
Band,subkind,can
Statue,kind,can
Organization,kind,can
Track,kind,can
Mother,role,can
Inanimate_Entity,category,can
ActiveAgent,mixin,can
Person,kind,can
GeographicalSpace,category,can
Material_Entity,category,can
Male_Person,subkind,can
Female_Person,subkind,can
Performer_Artist,mixin,can
MentalState,kind,can
Human_Heart,kind,is
SurgeryRoom,kind,can
SpatialThing,category,can
Human_Organ,category,can
Desire,kind,can
Gallery,kind,can
Museum,kind,can
Band_Member,role,can
Father,role,can
Living_Person,phase,can
Offspring,role,can
Deceased_Person,phase,can
AlbumTrack,role,can
