percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,1.580000389367342e-05,0.0005069999897386879,1.6099947970360518e-05,1.3500015484169126e-05,0.0005296000163070858,0.016647999989800155,1.550000160932541e-05,2.100015990436077e-06,1.4100020052865148e-05,9.200011845678091e-06,4.5000051613897085e-06,0.0010373999830335379,0.0008521999989170581,8.90000956133008e-06,0.019673900009365752
5,2,1.58999755512923e-05,0.005715299979783595,1.6700010746717453e-05,1.4199991710484028e-05,0.013630100031150505,0.01207670001895167,1.5199970221146941e-05,2.100015990436077e-06,1.4500023098662496e-05,1.2200005585327744e-05,4.7000066842883825e-06,0.002106400002958253,0.0017814000020734966,8.899980457499623e-06,0.035414300014963374
5,3,0.0046749999455641955,0.0004844999930355698,0.0002514999941922724,0.000255199964158237,0.00043219997314736247,0.0129536000022199,1.570003223605454e-05,2.100015990436077e-06,1.479999627918005e-05,1.2100004823878407e-05,0.0008005999843589962,0.00048820002120919526,0.0004463000223040581,9.100011084228754e-06,0.020840899960603565
5,4,0.00023549998877570033,0.014799199998378754,0.004521399969235063,1.610000617802143e-05,0.03026040000258945,0.009153499995591119,1.6200006939470768e-05,2.100015990436077e-06,1.5199970221146941e-05,9.100011084228754e-06,4.8000074457377195e-06,0.002490000013494864,0.002229299978353083,9.099981980398297e-06,0.06376189994625747
5,5,0.004830999969271943,0.0002442999684717506,0.0002505000156816095,0.00044499998330138624,0.0002266000083182007,0.003762100008316338,1.5700003132224083e-05,1.8999853637069464e-06,1.4300021575763822e-05,9.200011845678091e-06,0.001129300013417378,5.5000127758830786e-06,5.0000089686363935e-06,8.300004992634058e-06,0.010948700015433133
5,6,1.559997326694429e-05,1.3699958799406886e-05,1.479999627918005e-05,0.0005193999968469143,2.9300019377842546e-05,0.00042929998016916215,1.719998545013368e-05,1.9000144675374031e-06,1.4100020052865148e-05,9.90001717582345e-06,0.0010745000035967678,5.299982149153948e-06,4.699977580457926e-06,8.100003469735384e-06,0.002157799928681925
5,7,1.6499980119988322e-05,0.011435399996116757,1.7099955584853888e-05,1.4100020052865148e-05,0.023970100010046735,0.011686399986501783,1.6100035281851888e-05,1.9999570213258266e-06,1.4400022337213159e-05,9.499985026195645e-06,4.7000066842883825e-06,0.0034423000179231167,0.002957200020318851,9.100011084228754e-06,0.053594900004100055
5,8,0.0002360999642405659,0.00241650000680238,0.0023976999800652266,1.5400000847876072e-05,0.0047938999778125435,0.0032290999952238053,1.580000389367342e-05,2.100015990436077e-06,1.4499993994832039e-05,9.000010322779417e-06,4.5000051613897085e-06,0.0005615999980363995,0.00047690002247691154,8.90000956133008e-06,0.01418199998443015
5,9,0.0002413999754935503,0.06933110000682063,0.004411500034620985,1.5600002370774746e-05,0.13675200002035126,0.005535000032978132,1.6300007700920105e-05,2.2999884095042944e-06,1.5500030713155866e-05,9.200011845678091e-06,4.799978341907263e-06,0.00869699998293072,0.008168500004103407,9.299983503296971e-06,0.23320950006018393
5,10,1.5799974789842963e-05,0.0004485999816097319,1.639995025470853e-05,1.3600016245618463e-05,0.0005592000379692763,0.015380599972559139,1.5399971744045615e-05,2.00001522898674e-06,1.4099990949034691e-05,9.500014130026102e-06,4.599976819008589e-06,0.0009305999847128987,0.000758999987738207,8.700008038431406e-06,0.018178099882788956
10,1,1.680001150816679e-05,0.01893039999413304,1.7700018361210823e-05,1.4600023860111833e-05,0.04244839999591932,0.019626300025265664,3.0499999411404133e-05,2.200016751885414e-06,1.5300000086426735e-05,9.400013368576765e-06,5.0000089686363935e-06,0.006230300001334399,0.005354699998861179,9.500014130026102e-06,0.09271110012196004
10,2,0.004857899999478832,0.004220500006340444,0.00025460004690103233,0.00025790001382119954,0.009481599990976974,0.022509199974592775,1.619997783564031e-05,2.300017513334751e-06,1.7000013031065464e-05,9.300012607127428e-06,0.00040290001197718084,0.0022869999811518937,0.0022240999969653785,9.100011084228754e-06,0.04654960005427711
10,3,0.00023479998344555497,0.006527599995024502,0.0023082999687176198,1.5700003132224083e-05,0.01373899998725392,0.019001899985596538,1.6200006939470768e-05,2.0999868866056204e-06,2.7600006433203816e-05,9.400013368576765e-06,4.6000059228390455e-06,0.002538300002925098,0.002195999986724928,8.799979696050286e-06,0.04663029991206713
10,4,0.0022040999901946634,0.0006522999901790172,0.00032540003303438425,0.00024319998919963837,0.0006759000243619084,0.017326600005617365,1.5299970982596278e-05,1.9999861251562834e-06,1.3999961083754897e-05,9.000010322779417e-06,0.00036819998058490455,0.000890900002559647,0.0007578999793622643,8.600007276982069e-06,0.02349339993088506
