percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,36,4,2,85.71428571428571,9.523809523809524,4.761904761904762,588,560,28,588,540,48,95.23809523809523,4.761904761904762,91.83673469387756,8.16326530612245,-4,4,0,-9.523809523809518,9.523809523809524,0.0,-20,20,-3.401360544217667,3.4013605442176873,2
5,2,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,33,7,2,78.57142857142857,16.666666666666664,4.761904761904762,588,560,28,588,519,69,95.23809523809523,4.761904761904762,88.26530612244898,11.73469387755102,-7,7,0,-16.666666666666657,16.666666666666664,0.0,-41,41,-6.9727891156462505,6.9727891156462585,5
5,3,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,36,4,2,85.71428571428571,9.523809523809524,4.761904761904762,588,560,28,588,536,52,95.23809523809523,4.761904761904762,91.15646258503402,8.843537414965986,-4,4,0,-9.523809523809518,9.523809523809524,0.0,-24,24,-4.081632653061206,4.081632653061225,2
5,4,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,31,9,2,73.80952380952381,21.428571428571427,4.761904761904762,588,560,28,588,503,85,95.23809523809523,4.761904761904762,85.54421768707483,14.45578231292517,-9,9,0,-21.428571428571416,21.428571428571427,0.0,-57,57,-9.693877551020393,9.693877551020407,1
5,5,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,39,1,2,92.85714285714286,2.380952380952381,4.761904761904762,588,560,28,588,551,37,95.23809523809523,4.761904761904762,93.70748299319727,6.292517006802721,-1,1,0,-2.3809523809523654,2.380952380952381,0.0,-9,9,-1.5306122448979522,1.5306122448979593,2
5,6,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,40,0,2,95.23809523809523,0.0,4.761904761904762,588,560,28,588,560,28,95.23809523809523,4.761904761904762,95.23809523809523,4.761904761904762,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
5,7,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,33,7,2,78.57142857142857,16.666666666666664,4.761904761904762,588,560,28,588,515,73,95.23809523809523,4.761904761904762,87.58503401360545,12.414965986394558,-7,7,0,-16.666666666666657,16.666666666666664,0.0,-45,45,-7.653061224489775,7.653061224489796,7
5,8,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,38,2,2,90.47619047619048,4.761904761904762,4.761904761904762,588,560,28,588,548,40,95.23809523809523,4.761904761904762,93.19727891156462,6.802721088435375,-2,2,0,-4.761904761904745,4.761904761904762,0.0,-12,12,-2.040816326530603,2.0408163265306127,1
5,9,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,20,20,2,47.61904761904761,47.61904761904761,4.761904761904762,588,560,28,588,417,171,95.23809523809523,4.761904761904762,70.91836734693877,29.081632653061224,-20,20,0,-47.61904761904761,47.61904761904761,0.0,-143,143,-24.31972789115646,24.31972789115646,0
5,10,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,35,5,2,83.33333333333334,11.904761904761903,4.761904761904762,588,560,28,588,535,53,95.23809523809523,4.761904761904762,90.98639455782312,9.013605442176871,-5,5,0,-11.904761904761884,11.904761904761903,0.0,-25,25,-4.2517006802721085,4.251700680272109,2
