class_name,class_original_stereotype,stereotype_final_list
College_Student,role,is
Educational_Institution,role,can
Educational_Supervisor,role,can
Employee,role,is
Employer,role,is
Full_Time_Internship,kind,can
High_School_Student,role,can
Insurance_Carrier,role,is
Intern,role,can
Internship,kind,not
Internship_Provider_Organization,role,is
Juridical_Person,subkind,is
Legal_Person,kind,is
Natural_Person,subkind,can
Obligatory_Internship,kind,is
Organization_Insured,role,can
Part_Time_Internship,kind,is
Post_Graduate_Student,role,can
Student,role,is
Supervisor,role,is
Voluntary_Internship,kind,can
