class_name,class_original_stereotype,stereotype_final_list
College_Student,role,is
Educational_Institution,role,is
Educational_Supervisor,role,is
Employee,role,is
Employer,role,is
Full_Time_Internship,kind,is
High_School_Student,role,is
Insurance_Carrier,role,can
Intern,role,is
Internship,kind,not
Internship_Provider_Organization,role,can
Juridical_Person,subkind,is
Legal_Person,kind,is
Natural_Person,subkind,is
Obligatory_Internship,kind,is
Organization_Insured,role,can
Part_Time_Internship,kind,can
Post_Graduate_Student,role,is
Student,role,can
Supervisor,role,is
Voluntary_Internship,kind,is
