class_name,class_original_stereotype,stereotype_final_list
College_Student,role,can
Educational_Institution,role,can
Educational_Supervisor,role,is
Employee,role,is
Employer,role,can
Full_Time_Internship,kind,is
High_School_Student,role,can
Insurance_Carrier,role,is
Intern,role,can
Internship,kind,not
Internship_Provider_Organization,role,is
Juridical_Person,subkind,is
Legal_Person,kind,is
Natural_Person,subkind,can
Obligatory_Internship,kind,can
Organization_Insured,role,can
Part_Time_Internship,kind,can
Post_Graduate_Student,role,can
Student,role,is
Supervisor,role,can
Voluntary_Internship,kind,can
