execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
1,40,39,0,1,97.5,0.0,2.5,40,31,8,1,77.5,20.0,2.5,560,546,14,560,492,68,51.85185185185185,97.5,2.5,51.85185185185185,87.85714285714286,12.142857142857142,-8,8,0,-20.0,20.0,0.0,0,-54,54,0.0,-9.642857142857139,9.642857142857142,8
2,40,39,0,1,97.5,0.0,2.5,40,36,3,1,90.0,7.5,2.5,560,546,14,560,531,29,51.85185185185185,97.5,2.5,51.85185185185185,94.82142857142857,5.178571428571429,-3,3,0,-7.5,7.5,0.0,0,-15,15,0.0,-2.6785714285714306,2.678571428571429,1
3,40,39,0,1,97.5,0.0,2.5,40,39,0,1,97.5,0.0,2.5,560,546,14,560,546,14,51.85185185185185,97.5,2.5,51.85185185185185,97.5,2.5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
4,40,39,0,1,97.5,0.0,2.5,40,38,1,1,95.0,2.5,2.5,560,546,14,560,541,19,51.85185185185185,97.5,2.5,51.85185185185185,96.60714285714286,3.392857142857143,-1,1,0,-2.5,2.5,0.0,0,-5,5,0.0,-0.8928571428571388,0.8928571428571428,1
5,40,39,0,1,97.5,0.0,2.5,40,37,2,1,92.5,5.0,2.5,560,546,14,560,534,26,51.85185185185185,97.5,2.5,51.85185185185185,95.35714285714286,4.642857142857143,-2,2,0,-5.0,5.0,0.0,0,-12,12,0.0,-2.142857142857139,2.1428571428571432,2
6,40,39,0,1,97.5,0.0,2.5,40,39,0,1,97.5,0.0,2.5,560,546,14,560,546,14,51.85185185185185,97.5,2.5,51.85185185185185,97.5,2.5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
7,40,39,0,1,97.5,0.0,2.5,40,37,2,1,92.5,5.0,2.5,560,546,14,560,536,24,51.85185185185185,97.5,2.5,51.85185185185185,95.71428571428572,4.285714285714286,-2,2,0,-5.0,5.0,0.0,0,-10,10,0.0,-1.7857142857142776,1.7857142857142856,1
8,40,39,0,1,97.5,0.0,2.5,40,37,2,1,92.5,5.0,2.5,560,546,14,560,532,28,51.85185185185185,97.5,2.5,51.85185185185185,95.0,5.0,-2,2,0,-5.0,5.0,0.0,0,-14,14,0.0,-2.5,2.5,0
9,40,39,0,1,97.5,0.0,2.5,40,37,2,1,92.5,5.0,2.5,560,546,14,560,536,24,51.85185185185185,97.5,2.5,51.85185185185185,95.71428571428572,4.285714285714286,-2,2,0,-5.0,5.0,0.0,0,-10,10,0.0,-1.7857142857142776,1.7857142857142856,1
10,40,39,0,1,97.5,0.0,2.5,40,33,6,1,82.5,15.0,2.5,560,546,14,560,506,54,51.85185185185185,97.5,2.5,51.85185185185185,90.35714285714286,9.642857142857144,-6,6,0,-15.0,15.0,0.0,0,-40,40,0.0,-7.142857142857139,7.142857142857144,6
11,40,39,0,1,97.5,0.0,2.5,40,31,8,1,77.5,20.0,2.5,560,546,14,560,490,70,51.85185185185185,97.5,2.5,51.85185185185185,87.5,12.5,-8,8,0,-20.0,20.0,0.0,0,-56,56,0.0,-10.0,10.0,0
12,40,39,0,1,97.5,0.0,2.5,40,36,3,1,90.0,7.5,2.5,560,546,14,560,531,29,51.85185185185185,97.5,2.5,51.85185185185185,94.82142857142857,5.178571428571429,-3,3,0,-7.5,7.5,0.0,0,-15,15,0.0,-2.6785714285714306,2.678571428571429,1
13,40,39,0,1,97.5,0.0,2.5,40,39,0,1,97.5,0.0,2.5,560,546,14,560,546,14,51.85185185185185,97.5,2.5,51.85185185185185,97.5,2.5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
14,40,39,0,1,97.5,0.0,2.5,40,36,3,1,90.0,7.5,2.5,560,546,14,560,531,29,51.85185185185185,97.5,2.5,51.85185185185185,94.82142857142857,5.178571428571429,-3,3,0,-7.5,7.5,0.0,0,-15,15,0.0,-2.6785714285714306,2.678571428571429,1
15,40,39,0,1,97.5,0.0,2.5,40,37,2,1,92.5,5.0,2.5,560,546,14,560,536,24,51.85185185185185,97.5,2.5,51.85185185185185,95.71428571428572,4.285714285714286,-2,2,0,-5.0,5.0,0.0,0,-10,10,0.0,-1.7857142857142776,1.7857142857142856,1
16,40,39,0,1,97.5,0.0,2.5,40,25,14,1,62.5,35.0,2.5,560,546,14,560,448,112,51.85185185185185,97.5,2.5,51.85185185185185,80.0,20.0,-14,14,0,-35.0,35.0,0.0,0,-98,98,0.0,-17.5,17.5,0
17,40,39,0,1,97.5,0.0,2.5,40,37,2,1,92.5,5.0,2.5,560,546,14,560,536,24,51.85185185185185,97.5,2.5,51.85185185185185,95.71428571428572,4.285714285714286,-2,2,0,-5.0,5.0,0.0,0,-10,10,0.0,-1.7857142857142776,1.7857142857142856,1
18,40,39,0,1,97.5,0.0,2.5,40,35,4,1,87.5,10.0,2.5,560,546,14,560,522,38,51.85185185185185,97.5,2.5,51.85185185185185,93.21428571428572,6.785714285714286,-4,4,0,-10.0,10.0,0.0,0,-24,24,0.0,-4.285714285714278,4.285714285714286,3
19,40,39,0,1,97.5,0.0,2.5,40,38,1,1,95.0,2.5,2.5,560,546,14,560,541,19,51.85185185185185,97.5,2.5,51.85185185185185,96.60714285714286,3.392857142857143,-1,1,0,-2.5,2.5,0.0,0,-5,5,0.0,-0.8928571428571388,0.8928571428571428,1
20,40,39,0,1,97.5,0.0,2.5,40,39,0,1,97.5,0.0,2.5,560,546,14,560,546,14,51.85185185185185,97.5,2.5,51.85185185185185,97.5,2.5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
21,40,39,0,1,97.5,0.0,2.5,40,39,0,1,97.5,0.0,2.5,560,546,14,560,546,14,51.85185185185185,97.5,2.5,51.85185185185185,97.5,2.5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
