execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,2.95999925583601e-05,0.00023799999326001853,1.6200006939470768e-05,2.849999873433262e-05,0.00027319999935571104,0.00634800000989344,1.54000153997913e-05,2.2999884095042944e-06,1.4399993233382702e-05,9.60000033956021e-06,4.799992893822491e-06,0.0005425999988801777,0.0003428999916650355,8.799994247965515e-06,0.007874299975810573
2,1.579998934175819e-05,0.00023299999884329736,1.5600002370774746e-05,1.3500000932253897e-05,0.00025190002634190023,0.008604000002378598,1.5699988580308855e-05,2.0999868866056204e-06,1.4300007023848593e-05,1.0100004146806896e-05,4.599991370923817e-06,0.0006232000014279038,0.0004530000005615875,8.699993486516178e-06,0.010265499993693084
3,1.5599987818859518e-05,0.00023490001331083477,1.650000922381878e-05,1.4000004739500582e-05,0.0002764999953797087,0.006289800003287382,1.579998934175819e-05,2.1999876480549574e-06,2.8400012524798512e-05,9.899988071992993e-06,4.399989848025143e-06,0.0003956000000471249,0.0003563000063877553,8.600007276982069e-06,0.007668499994906597
4,1.6000019968487322e-05,0.006998500015470199,1.720000000204891e-05,1.4200006262399256e-05,0.01696730000548996,0.003149600015603937,1.5700003132224083e-05,2.1999876480549574e-06,1.449997944291681e-05,9.800001862458885e-06,4.699992132373154e-06,0.001875999994808808,0.0015232000005198643,9.199997293762863e-06,0.030618100019637495
5,1.54000153997913e-05,0.0037669000012101606,1.6299993149004877e-05,1.3700002455152571e-05,0.00873019998834934,0.006102900020778179,1.4800010831095278e-05,2.299973857589066e-06,1.3600001693703234e-05,9.700001101009548e-06,4.5000051613897085e-06,0.0013944999955128878,0.0011605000036070123,8.799994247965515e-06,0.021254100007354282
6,1.550000160932541e-05,0.00023389999114442617,1.5400000847876072e-05,1.3199984095990658e-05,0.0002212000108556822,0.0031805999897187576,1.4799981727264822e-05,2.0000006770715117e-06,1.3700002455152571e-05,9.499999578110874e-06,4.3000036384910345e-06,0.0003034999972442165,0.00024359999224543571,8.300004992634058e-06,0.004279499960830435
7,1.479999627918005e-05,0.00023240000882651657,1.4999997802078724e-05,1.3499986380338669e-05,0.0002347999979974702,0.006311799996183254,1.4599994756281376e-05,2.0999868866056204e-06,1.6200006939470768e-05,9.799987310543656e-06,4.6000059228390455e-06,0.00040299999818671495,0.00033629999961704016,8.300004992634058e-06,0.007617199968080968
8,1.5599987818859518e-05,0.000245100018219091,1.5600002370774746e-05,1.3299999409355223e-05,0.00022870000975672156,0.003220400001737289,1.5100027667358518e-05,1.999971573241055e-06,1.6600009985268116e-05,9.700001101009548e-06,4.49999060947448e-06,0.0003040000010514632,0.000235699990298599,8.699993486516178e-06,0.004335000005085021
9,0.0002643999905558303,0.003598700001020916,0.004565399998682551,1.479999627918005e-05,0.008767900013481267,0.000229199999012053,1.4700010069645941e-05,2.1000014385208488e-06,1.3899989426136017e-05,9.499999578110874e-06,4.599991370923817e-06,0.0005907000013394281,0.0005001999961677939,8.399991202168167e-06,0.018584499979624525
10,1.5300014638341963e-05,1.3299999409355223e-05,1.410000550094992e-05,0.00023359998886007816,1.3999975635670125e-05,0.0002739999908953905,1.3899989426136017e-05,2.0000006770715117e-06,1.3499986380338669e-05,9.499999578110874e-06,0.0008048999879974872,5.0000089686363935e-06,4.599991370923817e-06,7.599999662488699e-06,0.001425299939000979
11,0.00481069998932071,0.0002800999936880544,0.0002552999940235168,0.0002813000028254464,0.00024399999529123306,0.003649599995696917,1.5099998563528061e-05,2.0999868866056204e-06,1.3999990187585354e-05,9.60000033956021e-06,0.0007924000092316419,5.5000127758830786e-06,4.7000066842883825e-06,8.200004231184721e-06,0.010372599979746155
12,1.579998934175819e-05,0.00023509998572990298,1.580000389367342e-05,1.3399985618889332e-05,0.0002508999896235764,0.00855490000685677,1.5099998563528061e-05,2.100015990436077e-06,1.3800003216601908e-05,9.700001101009548e-06,4.399989848025143e-06,0.0005441000103019178,0.0004101999948034063,8.90000956133008e-06,0.010094199984450825
13,1.6200021491385996e-05,0.0002663999912329018,1.6099991626106203e-05,1.3699987903237343e-05,0.000222400005441159,0.010826600002474152,2.400002267677337e-05,2.00001522898674e-06,1.3900003978051245e-05,9.700001101009548e-06,4.6000059228390455e-06,0.0005773000011686236,0.0006258000066736713,1.1500000255182385e-05,0.012630200057174079
14,1.5199999324977398e-05,0.0003515000134939328,1.5199999324977398e-05,1.2999997125007212e-05,0.00022499999613501132,0.003104999996139668,1.4800025383010507e-05,2.0000006770715117e-06,1.3399985618889332e-05,9.60000033956021e-06,4.3000036384910345e-06,0.00030300000798888505,0.00024009999469853938,8.399991202168167e-06,0.004320500011090189
15,1.5400000847876072e-05,0.00023329998657573014,1.540002995170653e-05,1.3100012438371778e-05,0.00022159999934956431,0.003611799984355457,1.4900026144459844e-05,2.1000014385208488e-06,1.3699987903237343e-05,9.700001101009548e-06,4.5000051613897085e-06,0.00040299999818671495,0.00023910000163596123,8.29999044071883e-06,0.004805900025530718
16,2.8599999495781958e-05,0.0002314000012120232,1.5400000847876072e-05,1.270000939257443e-05,0.0002468999882694334,0.003228900008252822,2.8000009479001164e-05,1.9999861251562834e-06,1.3800003216601908e-05,9.499999578110874e-06,4.5000051613897085e-06,0.0003662999952211976,0.00023839999630581588,8.600007276982069e-06,0.004435000009834766
17,1.580000389367342e-05,0.0002415000053588301,1.610000617802143e-05,1.379998866468668e-05,0.00022810000518802553,3.229998401366174e-05,0.0002254000137327239,1.999971573241055e-06,2.7699978090822697e-05,9.800001862458885e-06,4.49999060947448e-06,0.0004023999936180189,0.00033290000283159316,8.399991202168167e-06,0.0015606999368174002
18,1.4999983250163496e-05,1.3199984095990658e-05,1.4299992471933365e-05,0.0002663999912329018,1.4099990949034691e-05,0.00022879999596625566,1.4199991710484028e-05,1.8999999156221747e-06,1.3699987903237343e-05,1.2100004823878407e-05,0.0019032999989576638,4.999994416721165e-06,4.6000059228390455e-06,7.899987394921482e-06,0.002514499909011647
19,1.6099991626106203e-05,0.00023609999334439635,1.5900004655122757e-05,1.3600016245618463e-05,0.0002317000034963712,0.010865000003832392,1.5599987818859518e-05,1.9999861251562834e-06,1.4299992471933365e-05,1.0100004146806896e-05,4.899993655271828e-06,0.0005966000026091933,0.0005107000033603981,8.799994247965515e-06,0.012541399977635592
20,1.6000019968487322e-05,0.002072299990686588,1.6399993910454214e-05,1.4299992471933365e-05,0.0049543999921297655,0.0031860999879427254,1.5699988580308855e-05,1.8999853637069464e-06,1.41999771585688e-05,9.900002623908222e-06,4.7000066842883825e-06,0.0007887000101618469,0.0006594000005861744,9.000010322779417e-06,0.011762999958591536
21,1.5500016161240637e-05,0.00024589999520685524,1.5399986295960844e-05,1.2900010915473104e-05,0.0002263000060338527,0.0031971999851521105,1.4800010831095278e-05,1.9000144675374031e-06,1.3600001693703234e-05,9.499999578110874e-06,4.6000059228390455e-06,0.00030359999800566584,0.00029460000223480165,8.600007276982069e-06,0.004364400039776228
22,1.5500016161240637e-05,0.005243000021437183,3.059998562093824e-05,1.6700010746717453e-05,0.012956600010511465,0.006018999993102625,1.5199999324977398e-05,2.00001522898674e-06,1.5700003132224083e-05,1.0000003385357559e-05,4.5000051613897085e-06,0.0020286999933887273,0.001924299998790957,9.100011084228754e-06,0.02829090006707702
23,0.0002350000140722841,0.003693200007546693,0.004423899998073466,1.4499993994832039e-05,0.008711700022104196,0.0002542000147514045,1.3500000932253897e-05,1.8999999156221747e-06,1.3299984857439995e-05,9.199997293762863e-06,4.3000036384910345e-06,0.0005247999943094328,0.0004990000015823171,8.500006515532732e-06,0.01840700003958773
24,0.00026530001196078956,0.006406599990441464,0.004499400019994937,1.5299985534511507e-05,0.014180100013618357,0.00023700001474935561,1.470002462156117e-05,1.8999853637069464e-06,1.3999990187585354e-05,9.499999578110874e-06,4.599991370923817e-06,0.0009790000040084124,0.000956199990469031,1.1500000255182385e-05,0.02759510002215393
25,1.8399980035610497e-05,0.00026080000679939985,1.5400000847876072e-05,1.3299984857439995e-05,0.00023010000586509705,0.0033743999956641346,1.4899982488714159e-05,1.8999853637069464e-06,1.3599972589872777e-05,9.900002623908222e-06,4.4000043999403715e-06,0.000308899994706735,0.00028469999961089343,8.699993486516178e-06,0.004559399909339845
26,1.4800010831095278e-05,0.0002693999995244667,1.4899982488714159e-05,1.3399985618889332e-05,0.0002533000078983605,1.6399993910454214e-05,0.00022120002540759742,2.0000006770715117e-06,1.3800017768517137e-05,9.800001862458885e-06,4.49999060947448e-06,0.000490099992020987,0.0004870999982813373,8.400005754083395e-06,0.0018191000126535073
27,4.269999044481665e-05,0.00029579999682027847,2.9699993319809437e-05,1.3600016245618463e-05,0.00022479999461211264,0.006285700015723705,1.5599987818859518e-05,2.100015990436077e-06,1.4200020814314485e-05,9.700001101009548e-06,4.6000059228390455e-06,0.0004034000012325123,0.00032920000376179814,8.999995770864189e-06,0.007680100039578974
