class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Capability,kind,can
Collective_Demand,kind,is
Competition,phase,is
Competitor,rolemixin,can
Composed_Market,subkind,can
Direct_Competitor,rolemixin,is
Economic_Agent,category,can
Equivalent_Capability,role,can
Indirect_Competitor,rolemixin,is
Market,kind,can
Market_Competitor,rolemixin,can
Non-Competition,phase,can
Potential_Competitor,rolemixin,can
Resource,mixin,can
Resource_Stock,kind,can
Scarce_Resource,rolemixin,can
Simple_Market,subkind,is
Single_Resource,rolemixin,is
Supplier,rolemixin,can
Supplier_Capability,role,is
