class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Capability,kind,is
Collective_Demand,kind,can
Competition,phase,can
Competitor,rolemixin,can
Composed_Market,subkind,is
Direct_Competitor,rolemixin,is
Economic_Agent,category,is
Equivalent_Capability,role,can
Indirect_Competitor,rolemixin,is
Market,kind,is
Market_Competitor,rolemixin,is
Non-Competition,phase,is
Potential_Competitor,rolemixin,can
Resource,mixin,is
Resource_Stock,kind,can
Scarce_Resource,rolemixin,can
Simple_Market,subkind,can
Single_Resource,rolemixin,can
Supplier,rolemixin,is
Supplier_Capability,role,can
