class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Capability,kind,can
Collective_Demand,kind,can
Competition,phase,is
Competitor,rolemixin,is
Composed_Market,subkind,is
Direct_Competitor,rolemixin,is
Economic_Agent,category,can
Equivalent_Capability,role,is
Indirect_Competitor,rolemixin,is
Market,kind,is
Market_Competitor,rolemixin,is
Non-Competition,phase,can
Potential_Competitor,rolemixin,can
Resource,mixin,can
Resource_Stock,kind,is
Scarce_Resource,rolemixin,is
Simple_Market,subkind,is
Single_Resource,rolemixin,is
Supplier,rolemixin,is
Supplier_Capability,role,is
