class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Capability,kind,can
Collective_Demand,kind,is
Competition,phase,can
Competitor,rolemixin,is
Composed_Market,subkind,is
Direct_Competitor,rolemixin,is
Economic_Agent,category,is
Equivalent_Capability,role,is
Indirect_Competitor,rolemixin,is
Market,kind,can
Market_Competitor,rolemixin,is
Non-Competition,phase,is
Potential_Competitor,rolemixin,can
Resource,mixin,is
Resource_Stock,kind,can
Scarce_Resource,rolemixin,can
Simple_Market,subkind,is
Single_Resource,rolemixin,is
Supplier,rolemixin,can
Supplier_Capability,role,can
