class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Capability,kind,can
Collective_Demand,kind,can
Competition,phase,can
Competitor,rolemixin,can
Composed_Market,subkind,is
Direct_Competitor,rolemixin,can
Economic_Agent,category,is
Equivalent_Capability,role,can
Indirect_Competitor,rolemixin,is
Market,kind,can
Market_Competitor,rolemixin,is
Non-Competition,phase,is
Potential_Competitor,rolemixin,can
Resource,mixin,can
Resource_Stock,kind,is
Scarce_Resource,rolemixin,is
Simple_Market,subkind,can
Single_Resource,rolemixin,is
Supplier,rolemixin,can
Supplier_Capability,role,is
