class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Capability,kind,is
Collective_Demand,kind,is
Competition,phase,is
Competitor,rolemixin,is
Composed_Market,subkind,is
Direct_Competitor,rolemixin,is
Economic_Agent,category,can
Equivalent_Capability,role,is
Indirect_Competitor,rolemixin,can
Market,kind,is
Market_Competitor,rolemixin,is
Non-Competition,phase,is
Potential_Competitor,rolemixin,can
Resource,mixin,is
Resource_Stock,kind,can
Scarce_Resource,rolemixin,can
Simple_Market,subkind,can
Single_Resource,rolemixin,can
Supplier,rolemixin,can
Supplier_Capability,role,is
