class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Capability,kind,is
Collective_Demand,kind,is
Competition,phase,is
Competitor,rolemixin,can
Composed_Market,subkind,is
Direct_Competitor,rolemixin,can
Economic_Agent,category,is
Equivalent_Capability,role,is
Indirect_Competitor,rolemixin,can
Market,kind,can
Market_Competitor,rolemixin,is
Non-Competition,phase,is
Potential_Competitor,rolemixin,can
Resource,mixin,is
Resource_Stock,kind,is
Scarce_Resource,rolemixin,is
Simple_Market,subkind,can
Single_Resource,rolemixin,can
Supplier,rolemixin,is
Supplier_Capability,role,is
