class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Capability,kind,can
Collective_Demand,kind,is
Competition,phase,can
Competitor,rolemixin,is
Composed_Market,subkind,can
Direct_Competitor,rolemixin,is
Economic_Agent,category,can
Equivalent_Capability,role,is
Indirect_Competitor,rolemixin,is
Market,kind,can
Market_Competitor,rolemixin,can
Non-Competition,phase,is
Potential_Competitor,rolemixin,is
Resource,mixin,is
Resource_Stock,kind,is
Scarce_Resource,rolemixin,can
Simple_Market,subkind,can
Single_Resource,rolemixin,can
Supplier,rolemixin,can
Supplier_Capability,role,can
