class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Capability,kind,can
Collective_Demand,kind,is
Competition,phase,can
Competitor,rolemixin,is
Composed_Market,subkind,is
Direct_Competitor,rolemixin,can
Economic_Agent,category,can
Equivalent_Capability,role,is
Indirect_Competitor,rolemixin,is
Market,kind,can
Market_Competitor,rolemixin,can
Non-Competition,phase,is
Potential_Competitor,rolemixin,can
Resource,mixin,can
Resource_Stock,kind,is
Scarce_Resource,rolemixin,is
Simple_Market,subkind,is
Single_Resource,rolemixin,is
Supplier,rolemixin,can
Supplier_Capability,role,can
