class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Capability,kind,can
Collective_Demand,kind,is
Competition,phase,is
Competitor,rolemixin,can
Composed_Market,subkind,is
Direct_Competitor,rolemixin,is
Economic_Agent,category,is
Equivalent_Capability,role,is
Indirect_Competitor,rolemixin,is
Market,kind,can
Market_Competitor,rolemixin,is
Non-Competition,phase,is
Potential_Competitor,rolemixin,can
Resource,mixin,is
Resource_Stock,kind,is
Scarce_Resource,rolemixin,is
Simple_Market,subkind,is
Single_Resource,rolemixin,can
Supplier,rolemixin,can
Supplier_Capability,role,can
