class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Capability,kind,can
Collective_Demand,kind,can
Competition,phase,can
Competitor,rolemixin,is
Composed_Market,subkind,can
Direct_Competitor,rolemixin,can
Economic_Agent,category,can
Equivalent_Capability,role,can
Indirect_Competitor,rolemixin,can
Market,kind,can
Market_Competitor,rolemixin,can
Non-Competition,phase,is
Potential_Competitor,rolemixin,is
Resource,mixin,is
Resource_Stock,kind,can
Scarce_Resource,rolemixin,can
Simple_Market,subkind,can
Single_Resource,rolemixin,is
Supplier,rolemixin,is
Supplier_Capability,role,is
