class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Capability,kind,is
Collective_Demand,kind,can
Competition,phase,is
Competitor,rolemixin,can
Composed_Market,subkind,can
Direct_Competitor,rolemixin,can
Economic_Agent,category,can
Equivalent_Capability,role,is
Indirect_Competitor,rolemixin,is
Market,kind,is
Market_Competitor,rolemixin,can
Non-Competition,phase,can
Potential_Competitor,rolemixin,can
Resource,mixin,can
Resource_Stock,kind,can
Scarce_Resource,rolemixin,can
Simple_Market,subkind,is
Single_Resource,rolemixin,can
Supplier,rolemixin,can
Supplier_Capability,role,can
