class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Capability,kind,can
Collective_Demand,kind,can
Competition,phase,is
Competitor,rolemixin,can
Composed_Market,subkind,is
Direct_Competitor,rolemixin,can
Economic_Agent,category,can
Equivalent_Capability,role,can
Indirect_Competitor,rolemixin,can
Market,kind,can
Market_Competitor,rolemixin,can
Non-Competition,phase,can
Potential_Competitor,rolemixin,can
Resource,mixin,is
Resource_Stock,kind,is
Scarce_Resource,rolemixin,can
Simple_Market,subkind,can
Single_Resource,rolemixin,can
Supplier,rolemixin,is
Supplier_Capability,role,can
