execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.850000990089029e-05,0.00036810000165132806,1.8000006093643606e-05,1.5899997379165143e-05,0.00036050000926479697,0.014348400000017136,1.8800004909280688e-05,3.7999925552867353e-06,1.6999998479150236e-05,6.999995093792677e-06,5.399997462518513e-06,0.0006285000054049306,0.0005318999974406324,8.299997716676444e-06,0.01635010001336923
2,2.020000829361379e-05,1.769999653333798e-05,2.379999205004424e-05,1.5799996617715806e-05,1.5000005078036338e-05,1.6600002709310502e-05,1.5199992049019784e-05,3.3000032999552786e-06,1.649999467190355e-05,8.000002708286047e-06,5.800000508315861e-06,5.49999822396785e-06,5.399997462518513e-06,7.700000423938036e-06,0.00017649999062996358
3,1.8700011423788965e-05,0.00037430000520544127,1.8600003386382014e-05,1.5799996617715806e-05,0.0003667999990284443,0.021683600003598258,4.0400002035312355e-05,3.3999967854470015e-06,2.1100000594742596e-05,6.900001608300954e-06,5.49999822396785e-06,0.0011845999979414046,0.000717100003384985,9.900002623908222e-06,0.0244667000224581
4,1.8900005670730025e-05,0.010958300001220778,2.8400012524798512e-05,2.3800006601959467e-05,0.04982999999629101,0.007924700003059115,2.909999602707103e-05,3.7999998312443495e-06,2.130000211764127e-05,7.199996616691351e-06,5.699999746866524e-06,0.002364699997997377,0.0019743000011658296,1.0899995686486363e-05,0.0732011000145576
5,2.5999994250014424e-05,0.0004882999928668141,2.6900001103058457e-05,2.3499989765696228e-05,0.00042720000783447176,0.022482200001832098,2.059999678749591e-05,3.7000063457526267e-06,1.720000000204891e-05,7.100003131199628e-06,1.170000177808106e-05,0.0007905000020400621,0.0007148000004235655,8.299997716676444e-06,0.025047999995877035
6,1.820000761654228e-05,0.000384599989047274,2.230000973213464e-05,1.9400002202019095e-05,0.00038490000588353723,0.02179940000496572,2.6200003048870713e-05,3.8000071072019637e-06,2.4199995095841587e-05,1.5600002370774746e-05,1.2200005585327744e-05,0.0013681999989785254,0.002163600001949817,2.920000406447798e-05,0.026271800037648063
7,1.7899998056236655e-05,1.5399993571918458e-05,1.6099991626106203e-05,1.900000643217936e-05,1.8200000340584666e-05,2.0799998310394585e-05,1.840000186348334e-05,3.2000025385059416e-06,1.939999492606148e-05,1.1500000255182385e-05,9.10000380827114e-06,8.999995770864189e-06,8.900002285372466e-06,1.1200005246791989e-05,0.00019809999503195286
8,1.8599988834466785e-05,0.013569599999755155,2.0500003302004188e-05,2.2899999748915434e-05,0.05030809999152552,0.014687700000649784,1.9499995687510818e-05,3.3999967854470015e-06,1.7400001524947584e-05,7.299997378140688e-06,5.800000508315861e-06,0.003802200000791345,0.003147499999613501,1.0199997632298619e-05,0.08564069997373736
9,0.0005688999954145402,0.05422090000502067,0.007307000007131137,1.850000990089029e-05,0.19173540000338107,0.0006771999906050041,4.1200000850949436e-05,5.399997462518513e-06,3.560000186553225e-05,7.000002369750291e-06,5.800000508315861e-06,0.006612800003495067,0.006070399998861831,1.0199997632298619e-05,0.2673163000144996
10,1.840000186348334e-05,0.0003874000030918978,1.8599988834466785e-05,1.5900004655122757e-05,0.0003665000112960115,0.015866100002313033,2.559999848017469e-05,3.6999990697950125e-06,1.7800004570744932e-05,8.000002708286047e-06,5.599998985417187e-06,0.0011910999965039082,0.0009608000036678277,1.6600002709310502e-05,0.01890210001874948
11,1.8499995348975062e-05,0.0003729000090970658,1.870000414783135e-05,1.630000042496249e-05,0.00035570000181905925,0.01435489999857964,1.8800004909280688e-05,3.2999960239976645e-06,1.7099999240599573e-05,7.000002369750291e-06,5.399997462518513e-06,0.0006300999957602471,0.0005295000009937212,8.200004231184721e-06,0.016356400010408834
12,1.9499988411553204e-05,0.023692800001299474,2.2899999748915434e-05,1.6999998479150236e-05,0.08368490000430029,0.00730239999393234,2.1100000594742596e-05,3.3000032999552786e-06,1.7599995771888644e-05,6.900001608300954e-06,5.699999746866524e-06,0.004629899995052256,0.004010299999208655,9.800001862458885e-06,0.12344409998331685
