execution_number,input_class_name,input_class_stereotype
1,Governo_Estadual,kind
2,Subtítulo,role
3,Pessoa,kind
4,Governo_Municipal,kind
5,Despesa,kind
6,Órgão,kind
7,Despesa_Liquidada,role
8,Governo,category
9,Empenho,kind
10,Empresa,kind
11,Processo_Licitatório,kind
12,Processo_Execucão,kind
13,Pagamento,kind
14,Local,kind
15,Contrato,kind
16,Contrato_Aditivo,kind
17,Contrato_com_Dispensa,kind
18,Execucão_sem_Contrato,kind
19,Despesa_Empenhada,role
20,Contrato_com_Licitacão,kind
21,Unidade_Gestora,role
22,Execucão_Despesa,kind
23,Processo,kind
24,Despesa_Paga,role
25,Governo_Federal,kind
26,Dispensa_Licitacão,kind
27,Pessoa_Credor,role
28,Contrato_Inicial,kind
29,Licitacão,kind
30,Credor,rolemixin
31,Liquidacão,kind
32,Empresa_Credor,role
33,Exeucão_com_Contrato,kind
34,Acão_Licitatória,kind
