execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.00029930000891909003,0.0037349999911384657,0.004541299975244328,1.510001311544329e-05,0.008768600004259497,0.0002386999985901639,1.4699995517730713e-05,1.4100020052865148e-05,1.309998333454132e-05,9.60000033956021e-06,4.4000043999403715e-06,0.0005629000079352409,0.0005256000004010275,8.000002708286047e-06,0.01875040000595618
2,0.00023240000882651657,0.008906999981263652,0.0044443999795475975,2.7900008717551827e-05,0.020343000011052936,0.0002589999930933118,1.4299992471933365e-05,1.3900003978051245e-05,1.3299984857439995e-05,9.60000033956021e-06,4.6000059228390455e-06,0.0013452000130200759,0.0011480000102892518,8.200004231184721e-06,0.0367707999976119
3,0.004700000004959293,0.00022999999055173248,0.00025019999884534627,0.0002268000243930146,0.00022180001542437822,0.003570499990019016,1.5000012353993952e-05,0.0003547000087564811,1.4200020814314485e-05,9.499999578110874e-06,0.0007343000033870339,5.199995939619839e-06,4.6000059228390455e-06,7.299997378140688e-06,0.010344100068323314
4,0.008726200016099028,0.007536300006904639,0.017270700001972727,0.0005558000120799989,0.013346699968678877,0.008003100010682829,3.069997183047235e-05,0.002909300004830584,2.890000178012997e-05,1.9699989934451878e-05,0.009097200003452599,0.0015524000045843422,0.0014337000029627234,3.120001929346472e-05,0.07054190001508687
5,0.009144700015895069,0.00023699998564552516,0.00028219999512657523,0.0023068000155035406,0.00023480001254938543,0.007089100006851368,1.5199999324977398e-05,0.0006534000131068751,1.4399993233382702e-05,9.899988071992993e-06,0.001442799999495037,5.299996701069176e-06,4.6000059228390455e-06,7.499998901039362e-06,0.021447700026328675
6,0.009214899997459725,0.00023929998860694468,0.00025260000256821513,0.0022814000258222222,0.00023389999114442617,0.007133500010240823,1.550000160932541e-05,0.0006528000085381791,1.4500023098662496e-05,1.0000003385357559e-05,0.0013623000122606754,5.199995939619839e-06,4.7000066842883825e-06,7.599999662488699e-06,0.021428200067020953
7,0.0004583999834721908,0.00384099998336751,0.007719000015640631,0.0004590000171447173,0.011946699989493936,0.000514300016220659,0.014594100037356839,3.1100003980100155e-05,2.6499968953430653e-05,1.920000067912042e-05,0.016924500014283694,0.000694900008966215,0.000665700004901737,0.0003676999913295731,0.058262100035790354
8,0.00023549998877570033,0.005233899995801039,0.006578000014997087,1.4899997040629387e-05,0.012957700004335493,0.0002598999999463558,1.3599987141788006e-05,1.3900003978051245e-05,1.379998866468668e-05,9.700001101009548e-06,4.599991370923817e-06,0.0007880000048317015,0.0007254000083776191,8.200004231184721e-06,0.02685709999059327
9,0.0002925999870058149,0.005468999996082857,0.006826599972555414,2.9000017093494534e-05,0.01070600000093691,0.00027809999301098287,0.00044589997560251504,3.0299968784675002e-05,4.0700004319660366e-05,2.0000006770715117e-05,9.199997293762863e-06,0.00887710000097286,0.0009796999947866425,1.9100014469586313e-05,0.03402329992968589
10,0.00027510001382324845,0.005549200010136701,0.00678119997610338,3.059998562093824e-05,0.010487799998372793,0.0002739000046858564,0.0004717999981949106,3.2400013878941536e-05,2.710000262595713e-05,1.9800005247816443e-05,8.90000956133008e-06,0.008790300009422936,0.0009789999894564971,1.650000922381878e-05,0.033743600026355125
