execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,9,3,1,69.23076923076923,23.076923076923077,7.6923076923076925,182,168,14,182,147,35,51.85185185185185,92.3076923076923,7.6923076923076925,51.85185185185185,80.76923076923077,19.230769230769234,-3,3,0,-23.07692307692308,23.076923076923077,0.0,-21,21,-11.538461538461533,11.53846153846154,0
2,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,11,1,1,84.61538461538461,7.6923076923076925,7.6923076923076925,182,168,14,182,163,19,51.85185185185185,92.3076923076923,7.6923076923076925,51.85185185185185,89.56043956043956,10.43956043956044,-1,1,0,-7.692307692307693,7.6923076923076925,0.0,-5,5,-2.7472527472527446,2.7472527472527473,1
3,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,11,1,1,84.61538461538461,7.6923076923076925,7.6923076923076925,182,168,14,182,163,19,51.85185185185185,92.3076923076923,7.6923076923076925,51.85185185185185,89.56043956043956,10.43956043956044,-1,1,0,-7.692307692307693,7.6923076923076925,0.0,-5,5,-2.7472527472527446,2.7472527472527473,1
4,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,11,1,1,84.61538461538461,7.6923076923076925,7.6923076923076925,182,168,14,182,163,19,51.85185185185185,92.3076923076923,7.6923076923076925,51.85185185185185,89.56043956043956,10.43956043956044,-1,1,0,-7.692307692307693,7.6923076923076925,0.0,-5,5,-2.7472527472527446,2.7472527472527473,1
5,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,10,2,1,76.92307692307693,15.384615384615385,7.6923076923076925,182,168,14,182,158,24,51.85185185185185,92.3076923076923,7.6923076923076925,51.85185185185185,86.81318681318682,13.186813186813188,-2,2,0,-15.384615384615373,15.384615384615385,0.0,-10,10,-5.494505494505489,5.494505494505495,1
6,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,10,2,1,76.92307692307693,15.384615384615385,7.6923076923076925,182,168,14,182,158,24,51.85185185185185,92.3076923076923,7.6923076923076925,51.85185185185185,86.81318681318682,13.186813186813188,-2,2,0,-15.384615384615373,15.384615384615385,0.0,-10,10,-5.494505494505489,5.494505494505495,1
7,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,10,2,1,76.92307692307693,15.384615384615385,7.6923076923076925,182,168,14,182,158,24,51.85185185185185,92.3076923076923,7.6923076923076925,51.85185185185185,86.81318681318682,13.186813186813188,-2,2,0,-15.384615384615373,15.384615384615385,0.0,-10,10,-5.494505494505489,5.494505494505495,1
8,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,11,1,1,84.61538461538461,7.6923076923076925,7.6923076923076925,182,168,14,182,163,19,51.85185185185185,92.3076923076923,7.6923076923076925,51.85185185185185,89.56043956043956,10.43956043956044,-1,1,0,-7.692307692307693,7.6923076923076925,0.0,-5,5,-2.7472527472527446,2.7472527472527473,1
9,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,11,1,1,84.61538461538461,7.6923076923076925,7.6923076923076925,182,168,14,182,163,19,51.85185185185185,92.3076923076923,7.6923076923076925,51.85185185185185,89.56043956043956,10.43956043956044,-1,1,0,-7.692307692307693,7.6923076923076925,0.0,-5,5,-2.7472527472527446,2.7472527472527473,1
10,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,10,2,1,76.92307692307693,15.384615384615385,7.6923076923076925,182,168,14,182,156,26,51.85185185185185,92.3076923076923,7.6923076923076925,51.85185185185185,85.71428571428571,14.285714285714285,-2,2,0,-15.384615384615373,15.384615384615385,0.0,-12,12,-6.593406593406598,6.593406593406592,2
