execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.00024970002414193004,0.0057339000049978495,0.007077899994328618,1.3300013961270452e-05,0.013831499993102625,0.00023779997718520463,1.2999982573091984e-05,2.1000014385208488e-06,1.3299984857439995e-05,4.699992132373154e-06,6.600006599910557e-06,0.000810699988505803,0.0007803000044077635,6.000002031214535e-06,0.028780799970263615
2,2.7000001864507794e-05,0.0003515999997034669,1.2999982573091984e-05,1.1199997970834374e-05,0.00022519999765791,0.003788899994106032,1.3100012438371778e-05,2.0000006770715117e-06,2.510000194888562e-05,4.999994416721165e-06,3.9000005926936865e-06,0.00036920000275131315,0.0002455999929225072,5.699999746866524e-06,0.005086499979370274
3,1.279998105019331e-05,0.0002969999914057553,1.309999788645655e-05,1.1399999493733048e-05,0.0002241000038338825,0.0031463000050280243,1.340000017080456e-05,2.00001522898674e-06,1.200000406242907e-05,4.899993655271828e-06,3.7999998312443495e-06,0.0003133999998681247,0.0002517000102670863,5.900001269765198e-06,0.004311800003051758
4,1.340000017080456e-05,0.00023710000095888972,1.2800010154023767e-05,1.1500000255182385e-05,0.00022659999376628548,0.00331059999007266,1.3299999409355223e-05,2.2999884095042944e-06,1.2100004823878407e-05,4.899993655271828e-06,4.0000013541430235e-06,0.0003099000023212284,0.00024380000832024962,5.900001269765198e-06,0.004408199994941242
5,1.2699980288743973e-05,0.0002297000028192997,1.2400007108226418e-05,1.0799994925037026e-05,0.00022369998623616993,0.006224499986274168,1.2900010915473104e-05,2.300017513334751e-06,1.1900003300979733e-05,4.8000074457377195e-06,3.7999998312443495e-06,0.0003946999931940809,0.00032610000926069915,5.699999746866524e-06,0.007475999998860061
6,1.3199984095990658e-05,0.00023249999503605068,1.279998105019331e-05,1.1500000255182385e-05,0.00022760001593269408,0.006295800019870512,1.340000017080456e-05,2.0000006770715117e-06,1.1800002539530396e-05,5.199995939619839e-06,4.2000028770416975e-06,0.00042830000165849924,0.0003327000013086945,8.400005754083395e-06,0.007599400007165968
7,1.2699980288743973e-05,0.00027520000003278255,1.4000004739500582e-05,1.1800002539530396e-05,0.0003237999917473644,0.0061603000067407265,1.3299984857439995e-05,1.9999861251562834e-06,1.2299991794861853e-05,4.999994416721165e-06,4.1000021155923605e-06,0.000447600003099069,0.0003321999975014478,5.800000508315861e-06,0.007620099946507253
8,1.2999997125007212e-05,0.00023729998792987317,1.2500007869675756e-05,1.1199997970834374e-05,0.0002246999938506633,0.0031733999931020662,1.3300013961270452e-05,2.0000006770715117e-06,1.2100004823878407e-05,4.8000074457377195e-06,3.9000005926936865e-06,0.00030559999868273735,0.00024140000459738076,5.699999746866524e-06,0.0042609000083757564
9,1.2799995602108538e-05,0.0002336999896215275,1.2400007108226418e-05,1.1299998732283711e-05,0.00022560001525562257,0.003448899995419197,1.2800010154023767e-05,2.099972334690392e-06,1.2200005585327744e-05,4.8000074457377195e-06,3.7999998312443495e-06,0.00030899999546818435,0.00026169999910052866,5.49999822396785e-06,0.00455659998988267
10,1.309999788645655e-05,0.0021089999936521053,1.5300000086426735e-05,1.200000406242907e-05,0.004585799993947148,0.003148000003420748,1.3300013961270452e-05,2.2000021999701858e-06,1.2200005585327744e-05,4.899993655271828e-06,4.0000013541430235e-06,0.0006976000004215166,0.0005717000021832064,5.900001269765198e-06,0.011195000013685785
11,1.3100012438371778e-05,0.003607900012866594,1.3600001693703234e-05,1.4499993994832039e-05,0.009103499993216246,0.0032247000199276954,1.2799995602108538e-05,1.9000144675374031e-06,1.2200005585327744e-05,5.1000097300857306e-06,3.9000005926936865e-06,0.0011442000104580075,0.0009549999958835542,5.699999746866524e-06,0.018118100066203624
12,0.0002370999864069745,0.016845499994815327,0.011001299993949942,1.2999997125007212e-05,0.03875769999285694,0.00022890002583153546,1.2300006346777081e-05,2.2000021999701858e-06,1.170000177808106e-05,5.0000089686363935e-06,3.7999998312443495e-06,0.0024182000051951036,0.00227499999164138,5.800000508315861e-06,0.07181750000745524
13,1.3500000932253897e-05,0.0002758000046014786,1.2999982573091984e-05,1.1399999493733048e-05,0.0002649000089149922,0.0033602999901631847,1.2899996363557875e-05,2.00001522898674e-06,1.1399999493733048e-05,4.899993655271828e-06,3.6999990697950125e-06,0.00030270000570453703,0.00024259999918285757,5.5000127758830786e-06,0.004524600008153357
