execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,322,308,14,322,308,14,95.65217391304348,4.3478260869565215,95.65217391304348,4.3478260869565215,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
2,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,20,2,1,86.95652173913044,8.695652173913043,4.3478260869565215,322,308,14,322,290,32,95.65217391304348,4.3478260869565215,90.06211180124224,9.937888198757763,-2,2,0,-8.695652173913047,8.695652173913043,0.0,-18,18,-5.590062111801245,5.590062111801242,2
3,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,20,2,1,86.95652173913044,8.695652173913043,4.3478260869565215,322,308,14,322,290,32,95.65217391304348,4.3478260869565215,90.06211180124224,9.937888198757763,-2,2,0,-8.695652173913047,8.695652173913043,0.0,-18,18,-5.590062111801245,5.590062111801242,2
4,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,322,308,14,322,308,14,95.65217391304348,4.3478260869565215,95.65217391304348,4.3478260869565215,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,322,308,14,322,308,14,95.65217391304348,4.3478260869565215,95.65217391304348,4.3478260869565215,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
6,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,21,1,1,91.30434782608695,4.3478260869565215,4.3478260869565215,322,308,14,322,303,19,95.65217391304348,4.3478260869565215,94.09937888198758,5.900621118012422,-1,1,0,-4.34782608695653,4.3478260869565215,0.0,-5,5,-1.5527950310559078,1.5527950310559007,1
7,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,15,7,1,65.21739130434783,30.434782608695656,4.3478260869565215,322,308,14,322,252,70,95.65217391304348,4.3478260869565215,78.26086956521739,21.73913043478261,-7,7,0,-30.434782608695656,30.434782608695656,0.0,-56,56,-17.391304347826093,17.391304347826086,1
8,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,21,1,1,91.30434782608695,4.3478260869565215,4.3478260869565215,322,308,14,322,302,20,95.65217391304348,4.3478260869565215,93.7888198757764,6.211180124223603,-1,1,0,-4.34782608695653,4.3478260869565215,0.0,-6,6,-1.8633540372670865,1.8633540372670812,2
9,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,21,1,1,91.30434782608695,4.3478260869565215,4.3478260869565215,322,308,14,322,303,19,95.65217391304348,4.3478260869565215,94.09937888198758,5.900621118012422,-1,1,0,-4.34782608695653,4.3478260869565215,0.0,-5,5,-1.5527950310559078,1.5527950310559007,1
10,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,322,308,14,322,308,14,95.65217391304348,4.3478260869565215,95.65217391304348,4.3478260869565215,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
