execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.9899998733308166e-05,0.00033769999572541565,1.9499995687510818e-05,1.750000228639692e-05,0.0003358000030857511,1.9800005247816443e-05,0.00033149999944726005,2.9000002541579306e-06,1.8300001102034003e-05,9.2999980552122e-06,5.800000508315861e-06,0.0004654000003938563,0.00035969999589724466,1.0199997632298619e-05,0.0019532999940565787
2,2.010000025620684e-05,0.00035570000181905925,1.9899998733308166e-05,1.750000228639692e-05,0.0003352999992785044,2.0099992980249226e-05,0.00033599999733269215,3.0999945010989904e-06,0.0008687000008649193,1.0299998393747956e-05,6.300004315562546e-06,0.0005803000021842308,0.00048659999447409064,1.0199997632298619e-05,0.003070099985052366
3,0.00035170000774087384,0.040080899991153274,0.026373499997134786,2.160000440198928e-05,0.14912010000261944,0.0003434999962337315,1.9899998733308166e-05,3.2000025385059416e-06,1.979999797185883e-05,9.200004569720477e-06,6.100002792663872e-06,0.005243999999947846,0.0047588999950676225,1.340000017080456e-05,0.22636580000107642
4,2.110000787070021e-05,1.7400001524947584e-05,1.930000144056976e-05,0.012303300005441997,1.960000372491777e-05,0.01040080000529997,2.0500003302004188e-05,3.0000010156072676e-06,1.839998731156811e-05,1.0199997632298619e-05,0.0029188999978941865,7.000002369750291e-06,5.999994755256921e-06,9.599993063602597e-06,0.025775100002647378
5,0.028980199997022282,0.00044320000597508624,0.00041909998981282115,0.0035004999954253435,0.0003496999997878447,0.016633900006127078,2.0899999071843922e-05,3.3999967854470015e-06,1.8699989595916122e-05,9.60000033956021e-06,0.0029632000005221926,7.000002369750291e-06,6.100002792663872e-06,1.049999991664663e-05,0.05336599998554448
6,2.0799998310394585e-05,0.00035629999911179766,2.0300001779105514e-05,1.7899998056236655e-05,0.00034729999606497586,0.006884299997182097,2.0799998310394585e-05,3.1000017770566046e-06,1.8600003386382014e-05,9.499999578110874e-06,5.999994755256921e-06,0.00045819999650120735,0.0003691000019898638,1.1199997970834374e-05,0.008543399984773714
7,2.0400009816512465e-05,0.00036019999242853373,2.110000787070021e-05,1.8100006855092943e-05,0.00033660000190138817,0.007160300010582432,3.799999103648588e-05,4.099994839634746e-06,3.720000677276403e-05,1.7099999240599573e-05,1.0399999155197293e-05,0.0005248000015853904,0.0003668000063044019,1.340000017080456e-05,0.008928500028559938
8,2.0000006770715117e-05,0.00034220000816276297,1.9599996448960155e-05,1.7799997294787318e-05,0.00033870001061586663,2.02999945031479e-05,0.00033290000283159316,2.9000002541579306e-06,0.0008914999925764278,9.999996109399945e-06,6.100002792663872e-06,0.0005849000008311123,0.0004868000032729469,1.0000003385357559e-05,0.0030837000158498995
9,2.5699991965666413e-05,1.870000414783135e-05,1.9699997210409492e-05,0.012602599999809172,2.720000338740647e-05,0.008906100003514439,2.1100000594742596e-05,3.1000017770566046e-06,1.8300001102034003e-05,1.0099996870849282e-05,0.0029690000010305084,6.70000008540228e-06,5.899993993807584e-06,1.0299998393747956e-05,0.024644499993883073
10,3.4500000765547156e-05,0.007124900002963841,2.2000000171829015e-05,1.799999881768599e-05,0.024366099991311785,2.4599998141638935e-05,0.036156099995423574,6.000002031214535e-06,0.0016320999930030666,1.3700002455152571e-05,6.200003554113209e-06,0.0016419000021414831,0.0013336999982129782,0.0005368999991333112,0.07291669998812722
