execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.440000778529793e-05,0.00023510001483373344,1.410000550094992e-05,1.2600008631125093e-05,0.00022259999241214246,0.0031925000075716525,1.4800010831095278e-05,2.1000014385208488e-06,1.309999788645655e-05,7.599999662488699e-06,4.3000036384910345e-06,0.0003083000046899542,0.00024479998683091253,6.900008884258568e-06,0.004293200050597079
2,1.4499993994832039e-05,0.00023540000256616622,1.4599994756281376e-05,1.2500007869675756e-05,0.00022789998911321163,0.003300000011222437,1.470002462156117e-05,2.200016751885414e-06,1.3399971066974103e-05,7.599999662488699e-06,4.299989086575806e-06,0.0003262999962316826,0.00024530000519007444,6.999995093792677e-06,0.004425699997227639
3,1.4099976397119462e-05,0.00023740000324323773,1.410000550094992e-05,1.4999997802078724e-05,0.00022610000451095402,0.0031291000050259754,1.4699980965815485e-05,1.9999861251562834e-06,1.3200013199821115e-05,7.700000423938036e-06,4.399989848025143e-06,0.000305800000205636,0.0002471999905537814,7.000009645707905e-06,0.004237799963448197
4,0.0002620999875944108,0.005384400006732903,0.006722299993271008,1.3699973351322114e-05,0.013544099987484515,0.0002717999886954203,1.3199998647905886e-05,2.0999868866056204e-06,1.2800010154023767e-05,9.99998883344233e-06,4.5000051613897085e-06,0.0008193999965442345,0.0007123999967006966,7.299997378140688e-06,0.02778009991743602
5,0.0002502000133972615,0.0037601000076392666,0.004603299996233545,1.3899974874220788e-05,0.009039799988386221,0.0002297000028192997,1.3299999409355223e-05,2.00001522898674e-06,1.559997326694429e-05,7.199996616691351e-06,4.3000036384910345e-06,0.0005444999987957999,0.0004895000020042062,6.89999433234334e-06,0.018980299966642633
6,0.00023350001720245928,0.003643700008979067,0.004746799997519702,1.440000778529793e-05,0.008856100001139566,0.00023490001331083477,1.3800017768517137e-05,2.1000014385208488e-06,1.340000017080456e-05,7.299997378140688e-06,4.4000043999403715e-06,0.0005795000033685938,0.0005884999991394579,7.000009645707905e-06,0.01894540007924661
7,1.4700010069645941e-05,0.00023750000400468707,1.400001929141581e-05,1.2599979527294636e-05,0.00024539999139960855,2.759997732937336e-05,0.00025660000392235816,1.999971573241055e-06,2.6900001103058457e-05,7.800001185387373e-06,4.299989086575806e-06,0.0003178000042680651,0.00025100000493694097,7.199996616691351e-06,0.0014253999543143436
8,1.8000006093643606e-05,0.00023430000874213874,1.550000160932541e-05,1.2299991794861853e-05,0.0003176999744027853,0.003175400008331053,1.4399978681467474e-05,2.1999876480549574e-06,1.300001167692244e-05,7.399998139590025e-06,4.2000028770416975e-06,0.000307999987853691,0.00029240000003483146,7.299997378140688e-06,0.004422099955263548
9,1.4599994756281376e-05,0.0003046000056201592,1.3999975635670125e-05,1.2400007108226418e-05,0.00025090000417549163,2.8299997211433947e-05,0.00021949999791104347,2.1000014385208488e-06,1.2899996363557875e-05,7.499998901039362e-06,4.3000036384910345e-06,0.00030620000325143337,0.00024080000002868474,1.060000795405358e-05,0.001428699993994087
10,1.4099990949034691e-05,0.00022759998682886362,1.4300007023848593e-05,1.2300006346777081e-05,0.00021720000950153917,1.4700010069645941e-05,0.00022429999080486596,1.9999861251562834e-06,0.0005756000027759001,7.700000423938036e-06,4.3000036384910345e-06,0.0003513999981805682,0.00024369999300688505,6.89999433234334e-06,0.001916099980007857
11,1.440000778529793e-05,0.0002384999970672652,1.4200006262399256e-05,1.2699994840659201e-05,0.0002860000095097348,1.510001311544329e-05,0.0002538999979151413,2.1000014385208488e-06,0.0005802000086987391,8.300004992634058e-06,4.4000043999403715e-06,0.0003001000004587695,0.00027129999944008887,2.0499996026046574e-05,0.0020217000419506803
12,0.0002795000036712736,0.0037248000007821247,0.004516899993177503,1.4500008546747267e-05,0.008913500001654029,0.00022889998217578977,1.3200013199821115e-05,2.0000006770715117e-06,1.959998917300254e-05,7.299997378140688e-06,4.1000021155923605e-06,0.0005628000071737915,0.0004797000001417473,9.700001101009548e-06,0.018776500000967644
