execution_number,input_class_name,input_class_stereotype
1,10_Gbps_Port,subkind
2,1_Gbps_Port,subkind
3,Application_System,subkind
4,Channel,kind
5,Communication_Module,kind
6,Communication_Port,kind
7,Conventional_File,role
8,DBMS,subkind
9,Database_File,role
10,Defective_Disk,phase
11,Defective_Module,phase
12,Disk,kind
13,Email,subkind
14,Executable_File,role
15,File_in_Disk,kind
16,Functional_Disk,phase
17,Functional_Module,phase
18,IT_Service,kind
19,LAN,subkind
20,MAN,subkind
21,Manager,role
22,Person,kind
23,Technician,role
24,WAN,subkind
