execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,22,1,1,91.66666666666666,4.166666666666666,4.166666666666666,336,322,14,336,317,19,95.83333333333334,4.166666666666666,94.34523809523809,5.654761904761905,-1,1,0,-4.166666666666686,4.166666666666666,0.0,-5,5,-1.488095238095255,1.488095238095239,1
2,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,22,1,1,91.66666666666666,4.166666666666666,4.166666666666666,336,322,14,336,317,19,95.83333333333334,4.166666666666666,94.34523809523809,5.654761904761905,-1,1,0,-4.166666666666686,4.166666666666666,0.0,-5,5,-1.488095238095255,1.488095238095239,1
3,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,22,1,1,91.66666666666666,4.166666666666666,4.166666666666666,336,322,14,336,317,19,95.83333333333334,4.166666666666666,94.34523809523809,5.654761904761905,-1,1,0,-4.166666666666686,4.166666666666666,0.0,-5,5,-1.488095238095255,1.488095238095239,1
4,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,20,3,1,83.33333333333334,12.5,4.166666666666666,336,322,14,336,301,35,95.83333333333334,4.166666666666666,89.58333333333334,10.416666666666668,-3,3,0,-12.5,12.5,0.0,-21,21,-6.25,6.250000000000002,0
5,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,21,2,1,87.5,8.333333333333332,4.166666666666666,336,322,14,336,308,28,95.83333333333334,4.166666666666666,91.66666666666666,8.333333333333332,-2,2,0,-8.333333333333343,8.333333333333332,0.0,-14,14,-4.166666666666686,4.166666666666666,0
6,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,21,2,1,87.5,8.333333333333332,4.166666666666666,336,322,14,336,308,28,95.83333333333334,4.166666666666666,91.66666666666666,8.333333333333332,-2,2,0,-8.333333333333343,8.333333333333332,0.0,-14,14,-4.166666666666686,4.166666666666666,0
7,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,23,0,1,95.83333333333334,0.0,4.166666666666666,336,322,14,336,322,14,95.83333333333334,4.166666666666666,95.83333333333334,4.166666666666666,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
8,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,22,1,1,91.66666666666666,4.166666666666666,4.166666666666666,336,322,14,336,317,19,95.83333333333334,4.166666666666666,94.34523809523809,5.654761904761905,-1,1,0,-4.166666666666686,4.166666666666666,0.0,-5,5,-1.488095238095255,1.488095238095239,1
9,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,23,0,1,95.83333333333334,0.0,4.166666666666666,336,322,14,336,322,14,95.83333333333334,4.166666666666666,95.83333333333334,4.166666666666666,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
10,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,23,0,1,95.83333333333334,0.0,4.166666666666666,336,322,14,336,322,14,95.83333333333334,4.166666666666666,95.83333333333334,4.166666666666666,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
11,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,23,0,1,95.83333333333334,0.0,4.166666666666666,336,322,14,336,322,14,95.83333333333334,4.166666666666666,95.83333333333334,4.166666666666666,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
12,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,21,2,1,87.5,8.333333333333332,4.166666666666666,336,322,14,336,308,28,95.83333333333334,4.166666666666666,91.66666666666666,8.333333333333332,-2,2,0,-8.333333333333343,8.333333333333332,0.0,-14,14,-4.166666666666686,4.166666666666666,0
13,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,22,1,1,91.66666666666666,4.166666666666666,4.166666666666666,336,322,14,336,317,19,95.83333333333334,4.166666666666666,94.34523809523809,5.654761904761905,-1,1,0,-4.166666666666686,4.166666666666666,0.0,-5,5,-1.488095238095255,1.488095238095239,1
14,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,23,0,1,95.83333333333334,0.0,4.166666666666666,336,322,14,336,322,14,95.83333333333334,4.166666666666666,95.83333333333334,4.166666666666666,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
15,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,20,3,1,83.33333333333334,12.5,4.166666666666666,336,322,14,336,301,35,95.83333333333334,4.166666666666666,89.58333333333334,10.416666666666668,-3,3,0,-12.5,12.5,0.0,-21,21,-6.25,6.250000000000002,0
16,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,23,0,1,95.83333333333334,0.0,4.166666666666666,336,322,14,336,322,14,95.83333333333334,4.166666666666666,95.83333333333334,4.166666666666666,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
17,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,23,0,1,95.83333333333334,0.0,4.166666666666666,336,322,14,336,322,14,95.83333333333334,4.166666666666666,95.83333333333334,4.166666666666666,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
18,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,20,3,1,83.33333333333334,12.5,4.166666666666666,336,322,14,336,301,35,95.83333333333334,4.166666666666666,89.58333333333334,10.416666666666668,-3,3,0,-12.5,12.5,0.0,-21,21,-6.25,6.250000000000002,0
19,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,22,1,1,91.66666666666666,4.166666666666666,4.166666666666666,336,322,14,336,317,19,95.83333333333334,4.166666666666666,94.34523809523809,5.654761904761905,-1,1,0,-4.166666666666686,4.166666666666666,0.0,-5,5,-1.488095238095255,1.488095238095239,1
20,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,22,1,1,91.66666666666666,4.166666666666666,4.166666666666666,336,322,14,336,317,19,95.83333333333334,4.166666666666666,94.34523809523809,5.654761904761905,-1,1,0,-4.166666666666686,4.166666666666666,0.0,-5,5,-1.488095238095255,1.488095238095239,1
21,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,23,0,1,95.83333333333334,0.0,4.166666666666666,336,322,14,336,322,14,95.83333333333334,4.166666666666666,95.83333333333334,4.166666666666666,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
22,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,21,2,1,87.5,8.333333333333332,4.166666666666666,336,322,14,336,308,28,95.83333333333334,4.166666666666666,91.66666666666666,8.333333333333332,-2,2,0,-8.333333333333343,8.333333333333332,0.0,-14,14,-4.166666666666686,4.166666666666666,0
23,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,23,0,1,95.83333333333334,0.0,4.166666666666666,336,322,14,336,322,14,95.83333333333334,4.166666666666666,95.83333333333334,4.166666666666666,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
24,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,22,1,1,91.66666666666666,4.166666666666666,4.166666666666666,336,322,14,336,317,19,95.83333333333334,4.166666666666666,94.34523809523809,5.654761904761905,-1,1,0,-4.166666666666686,4.166666666666666,0.0,-5,5,-1.488095238095255,1.488095238095239,1
