execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
1,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,19,2,1,86.36363636363636,9.090909090909092,4.545454545454546,308,294,14,308,284,24,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,92.20779220779221,7.792207792207792,-2,2,0,-9.090909090909093,9.090909090909092,0.0,0,-10,10,0.0,-3.2467532467532436,3.2467532467532463,1
2,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,9,11,2,40.909090909090914,50.0,9.090909090909092,308,294,14,308,203,105,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,65.9090909090909,34.090909090909086,-12,11,1,-54.54545454545454,50.0,4.545454545454546,0,-91,91,0.0,-29.545454545454547,29.54545454545454,1
3,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,17,3,2,77.27272727272727,13.636363636363635,9.090909090909092,308,294,14,308,259,49,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,84.0909090909091,15.909090909090908,-4,3,1,-18.181818181818187,13.636363636363635,4.545454545454546,0,-35,35,0.0,-11.36363636363636,11.363636363636363,1
4,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,9,11,2,40.909090909090914,50.0,9.090909090909092,308,294,14,308,203,105,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,65.9090909090909,34.090909090909086,-12,11,1,-54.54545454545454,50.0,4.545454545454546,0,-91,91,0.0,-29.545454545454547,29.54545454545454,1
5,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,18,2,2,81.81818181818183,9.090909090909092,9.090909090909092,308,294,14,308,266,42,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,86.36363636363636,13.636363636363635,-3,2,1,-13.636363636363626,9.090909090909092,4.545454545454546,0,-28,28,0.0,-9.090909090909093,9.09090909090909,1
6,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,9,12,1,40.909090909090914,54.54545454545454,4.545454545454546,308,294,14,308,210,98,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,68.18181818181817,31.818181818181817,-12,12,0,-54.54545454545454,54.54545454545454,0.0,0,-84,84,0.0,-27.27272727272728,27.27272727272727,0
7,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,17,3,2,77.27272727272727,13.636363636363635,9.090909090909092,308,294,14,308,259,49,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,84.0909090909091,15.909090909090908,-4,3,1,-18.181818181818187,13.636363636363635,4.545454545454546,0,-35,35,0.0,-11.36363636363636,11.363636363636363,1
8,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,18,2,2,81.81818181818183,9.090909090909092,9.090909090909092,308,294,14,308,266,42,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,86.36363636363636,13.636363636363635,-3,2,1,-13.636363636363626,9.090909090909092,4.545454545454546,0,-28,28,0.0,-9.090909090909093,9.09090909090909,1
9,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,9,11,2,40.909090909090914,50.0,9.090909090909092,308,294,14,308,203,105,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,65.9090909090909,34.090909090909086,-12,11,1,-54.54545454545454,50.0,4.545454545454546,0,-91,91,0.0,-29.545454545454547,29.54545454545454,1
10,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,18,2,2,81.81818181818183,9.090909090909092,9.090909090909092,308,294,14,308,266,42,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,86.36363636363636,13.636363636363635,-3,2,1,-13.636363636363626,9.090909090909092,4.545454545454546,0,-28,28,0.0,-9.090909090909093,9.09090909090909,1
