execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.0002830999728757888,0.007483399996999651,0.009194000027491711,2.7399975806474686e-05,0.015757300003315322,0.0061723999824607745,2.869997115340084e-05,4.069998976774514e-05,4.129997978452593e-05,1.2200005585327744e-05,9.000010322779417e-06,0.006935700002941303,0.0012328000011621043,1.5300000086426735e-05,0.047233299919753335
2,0.0002907000161940232,0.007153200000175275,0.008680699989781715,2.9100003303028643e-05,0.015221599998767488,0.0054899999959161505,2.8399968869052827e-05,2.6399953640066087e-05,2.509998739697039e-05,1.2499993317760527e-05,1.1100011761300266e-05,0.006437199990614317,0.0012604999938048422,1.3500000932253897e-05,0.044679999904474244
3,0.00024280001525767148,0.007329900006880052,0.008735299983527511,2.5999994250014424e-05,0.015029800022603013,0.005664800017257221,2.7700007194653153e-05,2.570002106949687e-05,2.4500011932104826e-05,1.1999989510513842e-05,8.399991202168167e-06,0.006286999981966801,0.001226299995323643,1.3499986380338669e-05,0.0446537000243552
4,0.00024789999588392675,0.026983399991877377,0.010862800001632422,1.3800017768517137e-05,0.06609069999831263,0.00023309998505283147,1.3899974874220788e-05,1.3499986380338669e-05,1.5399986295960844e-05,6.100002792663872e-06,4.3000036384910345e-06,0.003918400005204603,0.0035605000011855736,7.400012691505253e-06,0.11197119996359106
5,0.00027129998488817364,0.04212390001339372,0.010992900031851605,2.7300004148855805e-05,0.07102869998198003,0.0054847999854246154,2.920001861639321e-05,2.8900016332045197e-05,2.81000102404505e-05,1.2600008631125093e-05,8.600007276982069e-06,0.011649000007309951,0.0061990999965928495,1.550000160932541e-05,0.14789990006829612
6,0.00023400000645779073,0.006802400006563403,0.008723399994778447,1.3500015484169126e-05,0.017307600006461143,0.000291300006210804,1.3500000932253897e-05,1.3299970305524766e-05,1.2799995602108538e-05,5.800000508315861e-06,3.999986802227795e-06,0.001069999998435378,0.0009840999991865829,6.700007361359894e-06,0.03548239999508951
7,0.0002552999649196863,0.005948500023805536,0.006806900011724792,2.6399997295811772e-05,0.011047000007238239,0.006638099977863021,3.2400013878941536e-05,2.7400004910305142e-05,4.2100000428035855e-05,1.4999983250163496e-05,8.400005754083395e-06,0.006253100000321865,0.0009820999839575961,1.71000137925148e-05,0.03809979998914059
8,1.4000004739500582e-05,0.00023089998285286129,1.3999990187585354e-05,1.2099990271963179e-05,0.00025599999935366213,0.006174200010718778,1.6900012269616127e-05,1.300001167692244e-05,1.2200005585327744e-05,6.000002031214535e-06,4.1000021155923605e-06,0.0004585999995470047,0.0003355999942868948,6.699992809444666e-06,0.007554299998446368
9,0.00024250001297332346,0.005678400004399009,0.006635200013988651,2.579999272711575e-05,0.011470700017525814,0.005842200000188313,2.819999644998461e-05,2.6699999580159783e-05,2.4800014216452837e-05,1.2499993317760527e-05,8.700008038431406e-06,0.0060357000038493425,0.0011461999965831637,1.3999990187585354e-05,0.03719160004402511
10,1.3500000932253897e-05,0.00026369999977760017,1.6399993910454214e-05,1.1899988749064505e-05,0.0002293000288773328,0.006124800012912601,1.400001929141581e-05,1.2800010154023767e-05,1.1800002539530396e-05,5.900001269765198e-06,3.7999998312443495e-06,0.0004315999976824969,0.0003321999975014478,6.799993570894003e-06,0.007478500047000125
11,1.379998866468668e-05,0.0002395999908912927,1.3899989426136017e-05,1.2300006346777081e-05,0.00022730001364834607,0.006182099998113699,1.3699973351322114e-05,1.300001167692244e-05,1.2699994840659201e-05,6.400005077011883e-06,4.1000021155923605e-06,0.0004420000041136518,0.0003364000003784895,6.900008884258568e-06,0.007524199987528846
12,0.00024279998615384102,0.026897299991105683,0.010615400009555742,2.5899993488565087e-05,0.05909340000653174,0.00024449999909847975,0.0004579999949783087,3.0399984098039567e-05,2.680000034160912e-05,1.2799995602108538e-05,8.799994247965515e-06,0.012688299990259111,0.003898100010701455,1.589999010320753e-05,0.11425839994626585
13,0.00024569999368395656,0.027516599991940893,0.010850900027435273,2.580000727903098e-05,0.05977649998385459,0.0002491999912308529,0.0004484999954001978,2.789997961372137e-05,2.7700007194653153e-05,1.2800010154023767e-05,1.0899981134571135e-05,0.012359199987258762,0.0037637000059476122,1.4999997802078724e-05,0.11533039995993022
14,0.0002426999999443069,0.027097099999082275,0.010981199957313947,2.6200024876743555e-05,0.06022269997629337,0.0002471999905537814,0.0005275000003166497,3.020001167897135e-05,2.8699985705316067e-05,1.2800010154023767e-05,3.429999924264848e-05,0.012502199984737672,0.0037585999962175265,1.4299992471933365e-05,0.11572569992858917
15,0.00024360002134926617,0.027412199997343123,0.010874700004933402,2.649999805726111e-05,0.059661799983587116,0.00024160002067219466,0.0005202999891480431,2.8400012524798512e-05,2.5999994250014424e-05,1.2499993317760527e-05,8.400005754083395e-06,0.012306599994190037,0.0038250000070547685,1.4000004739500582e-05,0.11520160002692137
16,1.410000550094992e-05,0.0002339000056963414,1.379998866468668e-05,1.1899988749064505e-05,0.000228599994443357,0.006387100016581826,1.3800003216601908e-05,1.2800010154023767e-05,1.2300006346777081e-05,6.099988240748644e-06,7.700000423938036e-06,0.00040040000749286264,0.00035880001087207347,6.799993570894003e-06,0.007708100019954145
17,1.3800017768517137e-05,0.00022680000984109938,1.6200006939470768e-05,1.2200005585327744e-05,0.0002373999886913225,0.006327100010821596,1.410000550094992e-05,1.2999982573091984e-05,1.2699994840659201e-05,6.100002792663872e-06,4.2000028770416975e-06,0.0004318999999668449,0.00033229999826289713,6.700007361359894e-06,0.007654500033822842
18,0.0002446000144118443,0.007144400020479225,0.008718899960513227,2.580000727903098e-05,0.014930499994079582,0.005403000017395243,2.78999941656366e-05,3.920002200175077e-05,2.4499997380189598e-05,1.200000406242907e-05,8.200004231184721e-06,0.006316899991361424,0.0012417999969329685,1.3200013199821115e-05,0.04415090003749356
