execution_number,input_class_name,input_class_stereotype
1,WaterEfficiency,subkind
2,CertificationArea,subkind
3,BuildinCertified,subkind
4,LEEDGold,role
5,Space,subkind
6,Certification,kind
7,Park,subkind
8,Construction,subkind
9,LEEDSilver,role
10,Floor,subkind
11,LocationTransportation,subkind
12,BikePath,subkind
13,EnergyAtmosphere,subkind
14,CityData,kind
15,Zone,kind
16,BusStop,subkind
17,LEEDPlatinum,role
18,LEEDCertified,role
19,MaterialResource,subkind
20,IndoorEnvironmentQuality,subkind
21,SustainableSite,subkind
22,IntegrativeProcess,subkind
