class_name,class_original_stereotype,stereotype_final_list
Mediated_by_building_management,role,can
Accepted,phase,can
Instructor,role,can
Mediated_by_Confirmation,role,can
Mediated_by_Company_ownership,role,can
Single_Booking,kind,can
Instructor_Booking,kind,can
Customer,role,can
Person,kind,can
ManagementUsers,role,can
Account,kind,can
FacilityBooking,category,is
Instructor_confirmation,kind,can
Shared_Booking,kind,can
Employee,role,can
Inactive,phase,can
User,role,can
Active,phase,can
Owner,role,can
Mediated_by_employment_contract,role,can
Company,kind,can
Cancelled,phase,can
