class_name,class_original_stereotype,stereotype_final_list
College_Student,role,can
Educational_Institution,role,can
Educational_Supervisor,role,can
Employee,role,can
Employer,role,can
Full_Time_Internship,kind,can
High_School_Student,role,is
Insurance_Carrier,role,can
Intern,role,can
Internship,kind,can
Internship_Provider_Organization,role,can
Juridical_Person,subkind,can
Legal_Person,kind,can
Natural_Person,subkind,can
Obligatory_Internship,kind,can
Organization_Insured,role,can
Part_Time_Internship,kind,can
Post_Graduate_Student,role,can
Student,role,can
Supervisor,role,can
Voluntary_Internship,kind,can
