class_name,class_original_stereotype,stereotype_final_list
Air_Temperature,kind,is
Atmospheric_Pressure,subkind,is
Cloudiness,subkind,can
Geographic_Coverage,kind,is
Geographic_Object,kind,can
Line,subkind,is
Local_Data_Manager,role,can
Material_Property,role,can
Meteorological_Parameters,kind,not
Numerical_Weather_Prediction_Models,kind,is
Person,kind,is
Point,subkind,is
Polygon,subkind,can
Precipitation,subkind,is
Property,kind,can
Regional_Numerical_Models,subkind,is
Relative_Humidity,subkind,can
Sea_Surface,kind,can
Software_Agent,kind,can
Spatial_Thing,category,can
Surface_Wind,subkind,is
Temperature,subkind,not
VIctim,role,can
Weather_Forecaster,role,is
World_Numerical_Models,subkind,can
