class_name,class_original_stereotype,stereotype_final_list
Air_Temperature,kind,can
Atmospheric_Pressure,subkind,can
Cloudiness,subkind,can
Geographic_Coverage,kind,is
Geographic_Object,kind,is
Line,subkind,is
Local_Data_Manager,role,can
Material_Property,role,can
Meteorological_Parameters,kind,not
Numerical_Weather_Prediction_Models,kind,can
Person,kind,can
Point,subkind,is
Polygon,subkind,can
Precipitation,subkind,can
Property,kind,can
Regional_Numerical_Models,subkind,is
Relative_Humidity,subkind,can
Sea_Surface,kind,is
Software_Agent,kind,is
Spatial_Thing,category,can
Surface_Wind,subkind,can
Temperature,subkind,not
VIctim,role,can
Weather_Forecaster,role,is
World_Numerical_Models,subkind,can
