class_name,class_original_stereotype,stereotype_final_list
Air_Temperature,kind,not
Atmospheric_Pressure,subkind,can
Cloudiness,subkind,can
Geographic_Coverage,kind,can
Geographic_Object,kind,can
Line,subkind,can
Local_Data_Manager,role,can
Material_Property,role,is
Meteorological_Parameters,kind,is
Numerical_Weather_Prediction_Models,kind,can
Person,kind,is
Point,subkind,can
Polygon,subkind,can
Precipitation,subkind,can
Property,kind,can
Regional_Numerical_Models,subkind,can
Relative_Humidity,subkind,can
Sea_Surface,kind,not
Software_Agent,kind,can
Spatial_Thing,category,is
Surface_Wind,subkind,can
Temperature,subkind,can
VIctim,role,can
Weather_Forecaster,role,can
World_Numerical_Models,subkind,can
