class_name,class_original_stereotype,stereotype_final_list
Air_Temperature,kind,can
Atmospheric_Pressure,subkind,is
Cloudiness,subkind,is
Geographic_Coverage,kind,can
Geographic_Object,kind,can
Line,subkind,is
Local_Data_Manager,role,can
Material_Property,role,is
Meteorological_Parameters,kind,can
Numerical_Weather_Prediction_Models,kind,is
Person,kind,is
Point,subkind,can
Polygon,subkind,is
Precipitation,subkind,can
Property,kind,is
Regional_Numerical_Models,subkind,is
Relative_Humidity,subkind,is
Sea_Surface,kind,can
Software_Agent,kind,can
Spatial_Thing,category,can
Surface_Wind,subkind,can
Temperature,subkind,can
VIctim,role,can
Weather_Forecaster,role,is
World_Numerical_Models,subkind,can
