class_name,class_original_stereotype,stereotype_final_list
Air_Temperature,kind,can
Atmospheric_Pressure,subkind,is
Cloudiness,subkind,is
Geographic_Coverage,kind,is
Geographic_Object,kind,is
Line,subkind,can
Local_Data_Manager,role,is
Material_Property,role,is
Meteorological_Parameters,kind,can
Numerical_Weather_Prediction_Models,kind,can
Person,kind,can
Point,subkind,is
Polygon,subkind,can
Precipitation,subkind,is
Property,kind,is
Regional_Numerical_Models,subkind,can
Relative_Humidity,subkind,is
Sea_Surface,kind,can
Software_Agent,kind,can
Spatial_Thing,category,is
Surface_Wind,subkind,is
Temperature,subkind,can
VIctim,role,can
Weather_Forecaster,role,is
World_Numerical_Models,subkind,is
