class_name,class_original_stereotype,stereotype_final_list
Air_Temperature,kind,is
Atmospheric_Pressure,subkind,is
Cloudiness,subkind,can
Geographic_Coverage,kind,is
Geographic_Object,kind,is
Line,subkind,can
Local_Data_Manager,role,is
Material_Property,role,is
Meteorological_Parameters,kind,not
Numerical_Weather_Prediction_Models,kind,can
Person,kind,can
Point,subkind,can
Polygon,subkind,can
Precipitation,subkind,is
Property,kind,can
Regional_Numerical_Models,subkind,is
Relative_Humidity,subkind,is
Sea_Surface,kind,can
Software_Agent,kind,can
Spatial_Thing,category,is
Surface_Wind,subkind,is
Temperature,subkind,not
VIctim,role,can
Weather_Forecaster,role,can
World_Numerical_Models,subkind,is
