class_name,class_original_stereotype,stereotype_final_list
Air_Temperature,kind,not
Atmospheric_Pressure,subkind,is
Cloudiness,subkind,can
Geographic_Coverage,kind,can
Geographic_Object,kind,can
Line,subkind,can
Local_Data_Manager,role,is
Material_Property,role,can
Meteorological_Parameters,kind,can
Numerical_Weather_Prediction_Models,kind,can
Person,kind,can
Point,subkind,can
Polygon,subkind,can
Precipitation,subkind,can
Property,kind,can
Regional_Numerical_Models,subkind,is
Relative_Humidity,subkind,is
Sea_Surface,kind,not
Software_Agent,kind,can
Spatial_Thing,category,can
Surface_Wind,subkind,can
Temperature,subkind,is
VIctim,role,can
Weather_Forecaster,role,can
World_Numerical_Models,subkind,can
