class_name,class_original_stereotype,stereotype_final_list
Air_Temperature,kind,can
Atmospheric_Pressure,subkind,is
Cloudiness,subkind,can
Geographic_Coverage,kind,can
Geographic_Object,kind,is
Line,subkind,can
Local_Data_Manager,role,is
Material_Property,role,can
Meteorological_Parameters,kind,not
Numerical_Weather_Prediction_Models,kind,is
Person,kind,is
Point,subkind,can
Polygon,subkind,is
Precipitation,subkind,is
Property,kind,can
Regional_Numerical_Models,subkind,can
Relative_Humidity,subkind,is
Sea_Surface,kind,is
Software_Agent,kind,is
Spatial_Thing,category,can
Surface_Wind,subkind,can
Temperature,subkind,not
VIctim,role,can
Weather_Forecaster,role,is
World_Numerical_Models,subkind,is
