class_name,class_original_stereotype,stereotype_final_list
Air_Temperature,kind,not
Atmospheric_Pressure,subkind,is
Cloudiness,subkind,can
Geographic_Coverage,kind,can
Geographic_Object,kind,is
Line,subkind,can
Local_Data_Manager,role,can
Material_Property,role,can
Meteorological_Parameters,kind,can
Numerical_Weather_Prediction_Models,kind,is
Person,kind,can
Point,subkind,is
Polygon,subkind,can
Precipitation,subkind,can
Property,kind,can
Regional_Numerical_Models,subkind,can
Relative_Humidity,subkind,is
Sea_Surface,kind,not
Software_Agent,kind,is
Spatial_Thing,category,can
Surface_Wind,subkind,is
Temperature,subkind,is
VIctim,role,is
Weather_Forecaster,role,is
World_Numerical_Models,subkind,can
