class_name,class_original_stereotype,stereotype_final_list
Air_Temperature,kind,is
Atmospheric_Pressure,subkind,can
Cloudiness,subkind,can
Geographic_Coverage,kind,is
Geographic_Object,kind,can
Line,subkind,can
Local_Data_Manager,role,can
Material_Property,role,is
Meteorological_Parameters,kind,not
Numerical_Weather_Prediction_Models,kind,can
Person,kind,can
Point,subkind,can
Polygon,subkind,can
Precipitation,subkind,can
Property,kind,can
Regional_Numerical_Models,subkind,can
Relative_Humidity,subkind,is
Sea_Surface,kind,can
Software_Agent,kind,can
Spatial_Thing,category,can
Surface_Wind,subkind,is
Temperature,subkind,not
VIctim,role,is
Weather_Forecaster,role,can
World_Numerical_Models,subkind,can
