class_name,class_original_stereotype,stereotype_final_list
Air_Temperature,kind,not
Atmospheric_Pressure,subkind,is
Cloudiness,subkind,is
Geographic_Coverage,kind,is
Geographic_Object,kind,is
Line,subkind,is
Local_Data_Manager,role,is
Material_Property,role,is
Meteorological_Parameters,kind,is
Numerical_Weather_Prediction_Models,kind,is
Person,kind,is
Point,subkind,is
Polygon,subkind,is
Precipitation,subkind,is
Property,kind,can
Regional_Numerical_Models,subkind,is
Relative_Humidity,subkind,is
Sea_Surface,kind,not
Software_Agent,kind,is
Spatial_Thing,category,can
Surface_Wind,subkind,is
Temperature,subkind,is
VIctim,role,is
Weather_Forecaster,role,is
World_Numerical_Models,subkind,is
