class_name,class_original_stereotype,stereotype_final_list
Air_Temperature,kind,can
Atmospheric_Pressure,subkind,is
Cloudiness,subkind,can
Geographic_Coverage,kind,is
Geographic_Object,kind,can
Line,subkind,can
Local_Data_Manager,role,is
Material_Property,role,can
Meteorological_Parameters,kind,can
Numerical_Weather_Prediction_Models,kind,can
Person,kind,can
Point,subkind,is
Polygon,subkind,is
Precipitation,subkind,is
Property,kind,can
Regional_Numerical_Models,subkind,is
Relative_Humidity,subkind,is
Sea_Surface,kind,can
Software_Agent,kind,is
Spatial_Thing,category,can
Surface_Wind,subkind,can
Temperature,subkind,can
VIctim,role,is
Weather_Forecaster,role,can
World_Numerical_Models,subkind,can
