class_name,class_original_stereotype,stereotype_final_list
Air_Temperature,kind,not
Atmospheric_Pressure,subkind,is
Cloudiness,subkind,can
Geographic_Coverage,kind,is
Geographic_Object,kind,can
Line,subkind,can
Local_Data_Manager,role,is
Material_Property,role,is
Meteorological_Parameters,kind,can
Numerical_Weather_Prediction_Models,kind,can
Person,kind,can
Point,subkind,can
Polygon,subkind,is
Precipitation,subkind,can
Property,kind,is
Regional_Numerical_Models,subkind,can
Relative_Humidity,subkind,can
Sea_Surface,kind,not
Software_Agent,kind,can
Spatial_Thing,category,can
Surface_Wind,subkind,is
Temperature,subkind,is
VIctim,role,is
Weather_Forecaster,role,is
World_Numerical_Models,subkind,is
