class_name,class_original_stereotype,stereotype_final_list
Air_Temperature,kind,not
Atmospheric_Pressure,subkind,is
Cloudiness,subkind,can
Geographic_Coverage,kind,is
Geographic_Object,kind,can
Line,subkind,is
Local_Data_Manager,role,can
Material_Property,role,is
Meteorological_Parameters,kind,is
Numerical_Weather_Prediction_Models,kind,can
Person,kind,can
Point,subkind,can
Polygon,subkind,can
Precipitation,subkind,can
Property,kind,can
Regional_Numerical_Models,subkind,is
Relative_Humidity,subkind,is
Sea_Surface,kind,not
Software_Agent,kind,is
Spatial_Thing,category,can
Surface_Wind,subkind,is
Temperature,subkind,can
VIctim,role,can
Weather_Forecaster,role,can
World_Numerical_Models,subkind,is
