class_name,class_original_stereotype,stereotype_final_list
Air_Temperature,kind,can
Atmospheric_Pressure,subkind,can
Cloudiness,subkind,can
Geographic_Coverage,kind,can
Geographic_Object,kind,can
Line,subkind,is
Local_Data_Manager,role,is
Material_Property,role,can
Meteorological_Parameters,kind,can
Numerical_Weather_Prediction_Models,kind,can
Person,kind,is
Point,subkind,is
Polygon,subkind,is
Precipitation,subkind,is
Property,kind,can
Regional_Numerical_Models,subkind,can
Relative_Humidity,subkind,can
Sea_Surface,kind,can
Software_Agent,kind,can
Spatial_Thing,category,is
Surface_Wind,subkind,is
Temperature,subkind,can
VIctim,role,is
Weather_Forecaster,role,is
World_Numerical_Models,subkind,can
