class_name,class_original_stereotype,stereotype_final_list
Air_Temperature,kind,not
Atmospheric_Pressure,subkind,can
Cloudiness,subkind,is
Geographic_Coverage,kind,is
Geographic_Object,kind,is
Line,subkind,is
Local_Data_Manager,role,can
Material_Property,role,can
Meteorological_Parameters,kind,is
Numerical_Weather_Prediction_Models,kind,can
Person,kind,can
Point,subkind,is
Polygon,subkind,can
Precipitation,subkind,is
Property,kind,can
Regional_Numerical_Models,subkind,can
Relative_Humidity,subkind,can
Sea_Surface,kind,not
Software_Agent,kind,is
Spatial_Thing,category,is
Surface_Wind,subkind,is
Temperature,subkind,can
VIctim,role,is
Weather_Forecaster,role,can
World_Numerical_Models,subkind,is
