class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Area_Owner,rolemixin,can
Audio_Object,kind,can
Author,rolemixin,is
Cancelled,phase,can
Closed,phasemixin,is
Composite_Area,subkind,is
Composite_Event,subkind,is
Contributor,rolemixin,is
Event_Plan,kind,is
Event_Plan_Category,subkind,is
Event_Series,subkind,can
Event_Series_Category,subkind,can
Geometry,kind,is
Geospatial_Feature,category,can
Hybrid_Event,phase,is
Image_Object,kind,is
In-Person_Event,phase,is
License_Holder,rolemixin,is
Lift,kind,can
Lift_Category,subkind,can
Line_String,subkind,is
Media_Object,category,can
Media_Object_Category,subkind,is
Mountain_Area,kind,can
Mountain_Area_Category,subkind,can
Multi-Point,subkind,is
Multi-Polygon,subkind,is
Multi_Line_String,subkind,is
Named_Entity,category,can
Operational,phasemixin,is
Organization,kind,is
Organizer,rolemixin,can
Permanently_Closed,phasemixin,can
Person,kind,can
Place,category,is
Point,subkind,is
Polygon,subkind,is
Published,phase,can
Publisher,rolemixin,can
SimpleArea,subkind,can
Simple_Event,subkind,is
Ski_Slope,subkind,is
Ski_Slope_Category,subkind,is
Snow_Measurement,kind,is
Snowpark,subkind,is
Snowpark_Category,subkind,is
Snowpark_Feature,subkind,can
Sponsor,rolemixin,is
Trail,kind,is
Trail_Category,subkind,can
Venue,rolemixin,is
Video_Object,kind,can
Virtual_Event,phase,can
