class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Area_Owner,rolemixin,is
Audio_Object,kind,can
Author,rolemixin,is
Cancelled,phase,is
Closed,phasemixin,can
Composite_Area,subkind,is
Composite_Event,subkind,can
Contributor,rolemixin,can
Event_Plan,kind,is
Event_Plan_Category,subkind,is
Event_Series,subkind,can
Event_Series_Category,subkind,is
Geometry,kind,is
Geospatial_Feature,category,can
Hybrid_Event,phase,can
Image_Object,kind,can
In-Person_Event,phase,can
License_Holder,rolemixin,is
Lift,kind,is
Lift_Category,subkind,is
Line_String,subkind,is
Media_Object,category,is
Media_Object_Category,subkind,is
Mountain_Area,kind,can
Mountain_Area_Category,subkind,can
Multi-Point,subkind,can
Multi-Polygon,subkind,is
Multi_Line_String,subkind,can
Named_Entity,category,is
Operational,phasemixin,can
Organization,kind,is
Organizer,rolemixin,can
Permanently_Closed,phasemixin,is
Person,kind,can
Place,category,is
Point,subkind,can
Polygon,subkind,is
Published,phase,can
Publisher,rolemixin,is
SimpleArea,subkind,is
Simple_Event,subkind,is
Ski_Slope,subkind,is
Ski_Slope_Category,subkind,can
Snow_Measurement,kind,is
Snowpark,subkind,can
Snowpark_Category,subkind,is
Snowpark_Feature,subkind,is
Sponsor,rolemixin,can
Trail,kind,can
Trail_Category,subkind,is
Venue,rolemixin,can
Video_Object,kind,is
Virtual_Event,phase,can
