class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Area_Owner,rolemixin,can
Audio_Object,kind,is
Author,rolemixin,is
Cancelled,phase,can
Closed,phasemixin,can
Composite_Area,subkind,can
Composite_Event,subkind,is
Contributor,rolemixin,can
Event_Plan,kind,can
Event_Plan_Category,subkind,can
Event_Series,subkind,can
Event_Series_Category,subkind,can
Geometry,kind,can
Geospatial_Feature,category,can
Hybrid_Event,phase,is
Image_Object,kind,can
In-Person_Event,phase,can
License_Holder,rolemixin,can
Lift,kind,can
Lift_Category,subkind,is
Line_String,subkind,is
Media_Object,category,is
Media_Object_Category,subkind,is
Mountain_Area,kind,can
Mountain_Area_Category,subkind,can
Multi-Point,subkind,can
Multi-Polygon,subkind,can
Multi_Line_String,subkind,can
Named_Entity,category,is
Operational,phasemixin,can
Organization,kind,can
Organizer,rolemixin,can
Permanently_Closed,phasemixin,can
Person,kind,can
Place,category,can
Point,subkind,can
Polygon,subkind,is
Published,phase,is
Publisher,rolemixin,is
SimpleArea,subkind,can
Simple_Event,subkind,is
Ski_Slope,subkind,can
Ski_Slope_Category,subkind,can
Snow_Measurement,kind,can
Snowpark,subkind,can
Snowpark_Category,subkind,can
Snowpark_Feature,subkind,can
Sponsor,rolemixin,can
Trail,kind,is
Trail_Category,subkind,can
Venue,rolemixin,can
Video_Object,kind,is
Virtual_Event,phase,is
