class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Area_Owner,rolemixin,can
Audio_Object,kind,can
Author,rolemixin,can
Cancelled,phase,can
Closed,phasemixin,can
Composite_Area,subkind,is
Composite_Event,subkind,is
Contributor,rolemixin,is
Event_Plan,kind,can
Event_Plan_Category,subkind,can
Event_Series,subkind,can
Event_Series_Category,subkind,is
Geometry,kind,is
Geospatial_Feature,category,is
Hybrid_Event,phase,is
Image_Object,kind,can
In-Person_Event,phase,can
License_Holder,rolemixin,can
Lift,kind,can
Lift_Category,subkind,can
Line_String,subkind,can
Media_Object,category,can
Media_Object_Category,subkind,is
Mountain_Area,kind,can
Mountain_Area_Category,subkind,is
Multi-Point,subkind,can
Multi-Polygon,subkind,can
Multi_Line_String,subkind,is
Named_Entity,category,can
Operational,phasemixin,can
Organization,kind,can
Organizer,rolemixin,is
Permanently_Closed,phasemixin,can
Person,kind,is
Place,category,can
Point,subkind,is
Polygon,subkind,can
Published,phase,can
Publisher,rolemixin,is
SimpleArea,subkind,can
Simple_Event,subkind,can
Ski_Slope,subkind,can
Ski_Slope_Category,subkind,is
Snow_Measurement,kind,can
Snowpark,subkind,can
Snowpark_Category,subkind,can
Snowpark_Feature,subkind,can
Sponsor,rolemixin,is
Trail,kind,is
Trail_Category,subkind,can
Venue,rolemixin,can
Video_Object,kind,is
Virtual_Event,phase,can
