class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Area_Owner,rolemixin,is
Audio_Object,kind,can
Author,rolemixin,is
Cancelled,phase,is
Closed,phasemixin,is
Composite_Area,subkind,can
Composite_Event,subkind,can
Contributor,rolemixin,is
Event_Plan,kind,can
Event_Plan_Category,subkind,is
Event_Series,subkind,can
Event_Series_Category,subkind,can
Geometry,kind,is
Geospatial_Feature,category,can
Hybrid_Event,phase,can
Image_Object,kind,is
In-Person_Event,phase,is
License_Holder,rolemixin,is
Lift,kind,is
Lift_Category,subkind,can
Line_String,subkind,can
Media_Object,category,is
Media_Object_Category,subkind,can
Mountain_Area,kind,is
Mountain_Area_Category,subkind,is
Multi-Point,subkind,is
Multi-Polygon,subkind,is
Multi_Line_String,subkind,can
Named_Entity,category,can
Operational,phasemixin,can
Organization,kind,can
Organizer,rolemixin,can
Permanently_Closed,phasemixin,can
Person,kind,can
Place,category,can
Point,subkind,can
Polygon,subkind,can
Published,phase,can
Publisher,rolemixin,can
SimpleArea,subkind,is
Simple_Event,subkind,can
Ski_Slope,subkind,is
Ski_Slope_Category,subkind,is
Snow_Measurement,kind,can
Snowpark,subkind,can
Snowpark_Category,subkind,is
Snowpark_Feature,subkind,can
Sponsor,rolemixin,is
Trail,kind,can
Trail_Category,subkind,can
Venue,rolemixin,is
Video_Object,kind,can
Virtual_Event,phase,can
