class_name,class_original_stereotype,stereotype_final_list
FeedbackAnalyst,role,can
FeedbackProvider,role,can
LocutionaryAct,kind,can
CommunicativeIntention,kind,can
CommunicativeCommitment,kind,can
Sender,rolemixin,can
Audio,subkind,can
MobileTechnology,kind,can
Image,subkind,can
CommunicativeAct,kind,can
PerlocutionaryAct,kind,can
FeedbackAnalyzed,role,can
Agent,category,can
IntentionInternalCommitment,kind,can
SharedDescription,role,can
Video,subkind,can
MailingList,kind,can
FeedbackClassified,role,can
Person,kind,can
Attachment,kind,can
InterpretedIntention,kind,can
ArtificialAgent,kind,can
Receiver,rolemixin,can
FeedbackChannel,kind,not
IllocutionaryAct,kind,can
AppStore,kind,is
IssueTrackingSystem,kind,can
OpenForum,kind,can
FeedbackDescription,kind,can
FeedbackCollector,role,can
Gesture,kind,can
Drawing,kind,can
AttachedInformation,kind,can
NonLinguisticAct,kind,can
