class_name,class_original_stereotype,stereotype_final_list
Active_Car_Rental_Agreement,phase,can
Adult,phase,is
Branch,subkind,is
Car,kind,is
Car_Agency,subkind,is
Car_Manufacturer,role,is
Car_Needing_Maintenance,phase,can
Car_Needing_Repair,phase,can
Car_Rental_Agreement,kind,can
Car_Rental_Agreement_Closed_With_Damage,role,is
Car_Returned_with_Damage,role,is
Car_Scheduled_for_Maintenance,role,can
Car_Scheduled_for_Repair,role,can
Cargo_Car,subkind,can
Child,role,is
Closed_Car_Rental_Agreement,phase,can
Corporate_Customer,role,is
Customer,rolemixin,can
Deceased_Person,phase,can
Driver,role,is
Driver's_License,kind,can
Employee,role,can
Expired_Driver's_License,phase,can
Extented_Car_Rental_Agreement,phase,can
Functional_Car,phase,is
Governmental_Agency,subkind,can
Infant,phase,is
Insurable_Item,mixin,can
Insurance,kind,not
Insurance_Company,role,can
Insured_Driver,role,can
Junior_Employee,role,can
Licensing_Authority,subkind,is
Living_Person,phase,can
Man,subkind,can
Mid-level_Employee,role,can
Offline_Website,phase,is
Online_Website,phase,can
Organization,kind,is
Organization_Unit,subkind,is
Parent,role,is
Passenger_Car,subkind,is
Person,kind,is
Personal_Customer,role,can
Receiver_Branch,role,can
Rental_Insurance,kind,is
Sender_Branch,role,can
Senior_Employee,role,is
Service_Depot,subkind,can
Spouse,role,is
Teenage,phase,is
Trainee,role,can
Transferred_Car,role,is
Valid_Driver's_LIcense,phase,can
Website,kind,is
Woman,subkind,is
